night_photo,day_image,true_target,pred_target
bia-IMG_5055.JPG,0/20161218/19919ff6db95782d/cds-19919ff6db95782d-20161218-1254.raw/4/dr5rsnse3s2q-dr5rsnse62y8-cds-19919ff6db95782d-20161218-1254-30.jpg,-0.220311,-0.185307
bia-IMG_5076.JPG,0/20161103/ec0dd1f4ab6e9e7e/cds-ec0dd1f4ab6e9e7e-20161103-1322.raw/3/dr5rsnse168b-dr5rsnse18vq-cds-ec0dd1f4ab6e9e7e-20161103-1322-40.jpg,0.330052,-0.100538
bia-IMG_5090.JPG,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsns3fp8r-dr5rsns3c3u9-cds-e5df139233770dec-20161027-1104-109.jpg,2.183937,0.889815
bia-IMG_5098.JPG,0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0829.raw/4/dr5rsns42xm8-dr5rsns4cc6c-cds-e5df139233770dec-20161111-0829-34.jpg,1.113489,0.403094
bia-IMG_5103.JPG,0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0829.raw/4/dr5rsnefy9xm-dr5rsnegpdp4-cds-e5df139233770dec-20161111-0829-35.jpg,0.257614,1.227922
bia-IMG_5104.JPG,0/20160912/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160912-0919.raw/4/dr5rsns52ytg-dr5rsnegpde7-cds-33f01c9134eaa6b5-20160912-0919-27.jpg,0.740834,1.505509
bia-IMG_5114.JPG,0/20160707/c5732f31099d7452/cds-c5732f31099d7452-20160707-1134.raw/4/dr5rsneu592n-dr5rsnegusfm-cds-c5732f31099d7452-20160707-1134-84.jpg,0.707794,1.247052
bia-IMG_5115.JPG,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1502.raw/4/dr5rsnegskt6-dr5rsnegs14v-cds-ea91d096e3932939-20161022-1502-160.jpg,0.578745,0.483399
bia-IMG_5117.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegv644-dr5rsnegusfm-cds-ea91d096e3932939-20161012-1231-35.jpg,0.031452,0.29066
bia-IMG_5118.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegv644-dr5rsnegusfm-cds-ea91d096e3932939-20161012-1231-35.jpg,-0.197106,0.29066
bia-IMG_5127.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnegvb1z-dr5rsnegusgj-cds-a32b6ec5cde27e3a-20160812-1446-70.jpg,-0.692016,-0.330419
bia-IMG_5137.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsneurt2r-dr5rsneuw8rc-cds-8eb89b94275011e0-20160903-0810-64.jpg,-0.003199,-0.625312
bia-IMG_5144.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnshb2pg-dr5rsneuzfs3-cds-8eb89b94275011e0-20160903-0810-63.jpg,-0.175982,0.427292
bia-IMG_5155.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnsnhs5j-dr5rsnsnhs33-cds-6fef7e6f017c3f89-20160917-1411-38.jpg,-0.130742,0.001893
bia-IMG_5175.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnsp5v8m-dr5rsnspkzec-cds-a32b6ec5cde27e3a-20160812-1446-53.jpg,-0.966357,-0.913274
bia-IMG_5196.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsnu0bmxs-dr5rsngbq3eh-cds-a32b6ec5cde27e3a-20160805-1530-32.jpg,-1.130028,-0.687231
bia-IMG_5200.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsngbv20k-dr5rsngbs91e-cds-af6b56897db9da88-20161027-1312-121.jpg,-0.992023,-0.720133
bia-IMG_5208.JPG,0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0829.raw/3/dr5rsngc4h1s-dr5rsngbcms7-cds-79ddade2485edbde-20161005-0829-35.jpg,-0.862273,-1.119961
bia-IMG_5211.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsngc387v-dr5rsngc08p2-cds-fdeb4f0c0eb1bc3c-20160611-1149-85.jpg,-0.607828,-0.910671
bia-IMG_5215.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsng9rwgt-dr5rsng9nzej-cds-fdeb4f0c0eb1bc3c-20160611-1149-84.jpg,-1.168854,-1.041616
bia-IMG_5216.JPG,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsng9rk9e-dr5rsng9nzdm-cds-1ccda49b184cb0ef-20160714-1228-48.jpg,-1.134658,-0.246302
bia-IMG_5237.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsng9smg5-dr5rsng9s4ce-cds-ea91d096e3932939-20161006-1455-105.jpg,-0.681696,0.519762
bia-IMG_5238.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng97dwp-dr5rsng9s39p-cds-e5df139233770dec-20161215-1045-90.jpg,-0.361077,0.767344
bia-IMG_5258.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng6733s-dr5rsng6s1w7-cds-e5df139233770dec-20161215-1045-85.jpg,0.298784,-0.032278
bia-IMG_5259.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsng6uv0m-dr5rsng6eg21-cds-ea91d096e3932939-20160802-0951-5.jpg,0.596673,-0.052227
bia-IMG_5261.JPG,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng6gwp2-dr5rsng6dyqw-cds-b6d8aab376c7ce54-20160916-1220-77.jpg,0.471302,-0.072892
bia-IMG_5280.JPG,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng5tc60-dr5rsng5mk7n-cds-b6d8aab376c7ce54-20160916-1220-73.jpg,0.174652,-0.147087
bia-IMG_5304.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsnghmvpv-dr5rsnghqcsb-cds-e5df139233770dec-20161215-1045-79.jpg,-0.666886,0.61368
bia-IMG_5307.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnghrvdh-dr5rsnghrqzt-cds-ea91d096e3932939-20161024-0939-114.jpg,0.735933,-0.096578
bia-IMG_5308.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsngk9698-dr5rsngk8q2u-cds-ea91d096e3932939-20160924-1652-239.jpg,0.702489,-0.083573
bia-IMG_5309.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsnghy1cg-dr5rsnghxfsm-cds-ea91d096e3932939-20161006-1455-91.jpg,0.067239,0.06532
bia-IMG_5340.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsngqty9e-dr5rsngqwdz9-cds-bd209a4b83760d6b-20160629-0828-48.jpg,1.657107,-0.165546
bia-IMG_5344.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsngrr076-dr5rsngrnd9s-cds-ea91d096e3932939-20160917-1401-222.jpg,1.338249,1.255642
bia-IMG_5345.JPG,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsngqv7j3-dr5rsngrn77s-cds-c5732f31099d7452-20160708-1544-145.jpg,1.215738,0.600849
bia-IMG_5346.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsngrngm2-dr5rsngrnc9n-cds-ea91d096e3932939-20160917-1401-223.jpg,1.598551,0.649323
bia-IMG_5359.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp58079q-dr5rsngxfcfb-cds-ea91d096e3932939-20160917-1401-220.jpg,1.66466,0.402812
bia-IMG_5364.JPG,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsp52pnn6-dr5rsngxf8qq-cds-b6d8aab376c7ce54-20161105-1654-67.jpg,1.856971,0.634872
bia-IMG_5367.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsp58v6ey-dr5rsp58wpby-cds-ea91d096e3932939-20161024-0939-99.jpg,0.759116,-0.541511
bia-IMG_5370.JPG,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsp5962hd-dr5rsp58y1kw-cds-e08eacf5f70d94e7-20160903-0930-46.jpg,0.9906,-0.301127
bia-IMG_5375.JPG,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsp59qh4b-dr5rsp59pw29-cds-c5732f31099d7452-20160708-1544-142.jpg,1.014468,0.235981
bia-IMG_5379.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsp59ydud-dr5rsp5c8f3t-cds-ea91d096e3932939-20161006-1505-142.jpg,-0.310879,-0.447863
bia-IMG_5381.JPG,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsp5c8b59-dr5rsp5c88gt-cds-ea91d096e3932939-20160903-1602-146.jpg,0.704268,0.30377
bia-IMG_5399.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsp5cnsrf-dr5rsph18wq6-cds-af6b56897db9da88-20161027-1312-78.jpg,-1.150663,-0.966005
bia-IMG_5404.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsp5cwrk8-dr5rsp5czhb5-cds-6fef7e6f017c3f89-20160924-1652-222.jpg,-0.761782,-0.901972
bia-IMG_5425.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph2b5jw-dr5rsph2b19k-cds-8b82a42e5a149e22-20161222-1125-36.jpg,-0.668026,-0.383188
bia-IMG_5475.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnuxkhfd-dr5rsnux7grh-cds-79ddade2485edbde-20160628-1227-36.jpg,-0.777721,-0.306986
bia-IMG_5479.JPG,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-1011.raw/3/dr5rsnuxmjvj-dr5rsnuxk8u9-cds-1ccda49b184cb0ef-20161226-1011-30.jpg,-0.437194,-0.652179
bia-IMG_5493.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuyf9j4-dr5rsnuyd5e1-cds-6fef7e6f017c3f89-20160917-1401-203.jpg,-0.743792,-0.635443
bia-IMG_5502.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuyrwzm-dr5rsnuyn6wd-cds-8b82a42e5a149e22-20161222-1125-29.jpg,0.485966,-0.647129
bia-IMG_5503.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsnuyjm5p-dr5rsnuyjw21-cds-6fef7e6f017c3f89-20160924-1652-215.jpg,0.602706,0.410036
bia-IMG_5508.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnuyqkdt-dr5rsnuyjtsx-cds-af6b56897db9da88-20161027-1312-59.jpg,0.742237,0.601424
bia-IMG_5529.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsnvn4g17-dr5rsnvn4ff0-cds-eb7787c410c46511-20161228-0924-45.jpg,-1.229886,-0.499798
bia-IMG_5539.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnvnyhx7-dr5rsnvnvrp4-cds-1ccda49b184cb0ef-20161216-0915-33.jpg,-1.359389,-0.744284
bia-IMG_5546.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnvpr8kd-dr5rsnvpqet4-cds-8b82a42e5a149e22-20160903-0930-27.jpg,-0.625897,0.206916
bia-IMG_5553.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rspj2028r-dr5rsnvrbx9w-cds-6fef7e6f017c3f89-20160924-1652-209.jpg,1.19959,1.004474
bia-IMG_5590.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspj9cjur-dr5rspj6ngz2-cds-8b82a42e5a149e22-20161222-1125-15.jpg,1.350852,0.103614
bia-IMG_5594.JPG,0/20170119/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20170119-1222.raw/3/dr5rspjddj0f-dr5rspjd3qj8-cds-7c641b4cb6bb1253-20170119-1222-139.jpg,1.033971,0.154949
bia-IMG_5595.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rspjd3kmc-dr5rspjd3t6y-cds-8b82a42e5a149e22-20160903-0930-23.jpg,1.044356,-0.309576
bia-IMG_5596.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rspjd3kmc-dr5rspjd3t6y-cds-8b82a42e5a149e22-20160903-0930-23.jpg,0.860804,-0.309576
bia-IMG_5610.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspjedc71-dr5rspjedch9-cds-63fa6a79d3217a87-20160629-1837-66.jpg,-1.445023,-0.778511
bia-IMG_5656.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspjyf8zt-dr5rspjysh8g-cds-fdeb4f0c0eb1bc3c-20161011-1343-57.jpg,-1.166581,-0.111628
bia-IMG_5657.JPG,0/20160805/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160805-0952.raw/3/dr5rspjys76q-dr5rspjysh2j-cds-63fa6a79d3217a87-20160805-0952-91.jpg,-1.157967,-1.253776
bia-IMG_5659.JPG,0/20160805/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160805-0952.raw/3/dr5rspjz18b2-dr5rspjysr94-cds-63fa6a79d3217a87-20160805-0952-87.jpg,-1.139954,-1.165357
bia-IMG_5660.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0843.raw/3/dr5rspjyu537-dr5rspjyu3zf-cds-79ddade2485edbde-20161209-0843-42.jpg,-0.963061,-0.41207
bia-IMG_5667.JPG,0/20161118/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161118-1449.raw/3/dr5rspjzhhye-dr5rspjzj1wh-cds-7c641b4cb6bb1253-20161118-1449-70.jpg,-1.405578,-0.411608
bia-IMG_5668.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjzm5sj-dr5rspjzmc5g-cds-79ddade2485edbde-20161104-1151-132.jpg,-1.367085,-1.211913
bia-IMG_5682.JPG,0/20160823/79ddade2485edbde/cds-79ddade2485edbde-20160823-1310.raw/3/dr5rspq02227-dr5rspq00x47-cds-79ddade2485edbde-20160823-1310-47.jpg,-0.955407,-0.88583
bia-IMG_5683.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq00hp2-dr5rspq007b8-cds-79ddade2485edbde-20161104-1151-129.jpg,-0.946589,-1.081127
bia-IMG_5686.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rspmbxyry-dr5rspq09925-cds-fdeb4f0c0eb1bc3c-20160915-1313-185.jpg,-1.116341,-0.845975
bia-IMG_5740.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk61xk-dr5rspqk5gy4-cds-79ddade2485edbde-20161209-0807-78.jpg,-0.908954,-0.734226
bia-IMG_5747.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqkrhq2-dr5rspqkt6d1-cds-a32b6ec5cde27e3a-20161213-1238-82.jpg,-0.3346,0.47027
bia-IMG_5754.JPG,0/20161231/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161231-0929.raw/3/dr5rspqmrvzx-dr5rspqmry76-cds-6fef7e6f017c3f89-20161231-0929-96.jpg,-0.319474,0.357769
georgia-IMG_8675.JPG,0/20160805/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160805-0853.raw/4/dr5rsqb2usjt-dr5rsqb2usrc-cds-b6d8aab376c7ce54-20160805-0853-186.jpg,1.159094,0.417947
georgia-IMG_8681.JPG,0/20161109/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161109-0911.raw/4/dr5rsq8nycxh-dr5rsq8nvrrf-cds-b6d8aab376c7ce54-20161109-0911-120.jpg,0.000831,0.447169
georgia-IMG_8710.JPG,0/20160728/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160728-1600.raw/4/dr5rsnrnke04-dr5rsnrnp0tu-cds-b6d8aab376c7ce54-20160728-1600-35.jpg,-0.269672,0.333672
georgia-IMG_8713.JPG,0/20161109/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161109-0911.raw/4/dr5rsnrh7vc4-dr5rsnrhd776-cds-b6d8aab376c7ce54-20161109-0911-138.jpg,0.412608,0.206346
georgia-IMG_8732.JPG,0/20161109/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161109-0911.raw/4/dr5rsnnqjzsx-dr5rsnnqm4cb-cds-b6d8aab376c7ce54-20161109-0911-148.jpg,-0.24275,-1.086271
georgia-IMG_8759.JPG,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnmfjcjv-dr5rsnmcyqzu-cds-33f01c9134eaa6b5-20161228-0926-51.jpg,-0.28004,0.272359
georgia-IMG_8766.JPG,0/20160829/19919ff6db95782d/cds-19919ff6db95782d-20160829-1151.raw/4/dr5rsnqhwqyy-dr5rsnqhx6zw-cds-19919ff6db95782d-20160829-1151-132.jpg,-0.280763,-0.80907
georgia-IMG_8768.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnqmbqzr-dr5rsnqmehe2-cds-ea91d096e3932939-20161024-0939-179.jpg,0.06102,-0.679766
georgia-IMG_8772.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnqrn6zj-dr5rsnqqzwk8-cds-19919ff6db95782d-20161119-1146-208.jpg,0.914649,0.656511
georgia-IMG_8775.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnw860z4-dr5rsnw85ehj-cds-ea91d096e3932939-20161012-1221-72.jpg,0.723394,1.130224
georgia-IMG_8779.JPG,0/20161226/e5df139233770dec/cds-e5df139233770dec-20161226-1011.raw/4/dr5rsnwf7xfe-dr5rsnwf7z0r-cds-e5df139233770dec-20161226-1011-1.jpg,0.371067,0.579076
georgia-IMG_8780.JPG,0/20161226/e5df139233770dec/cds-e5df139233770dec-20161226-1011.raw/4/dr5rsnwf7xfe-dr5rsnwf7z0r-cds-e5df139233770dec-20161226-1011-1.jpg,-0.645638,0.579076
georgia-IMG_8785.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxhdpsv-dr5rsnxheh1n-cds-19919ff6db95782d-20161119-1146-186.jpg,0.338243,1.730538
georgia-IMG_8793.JPG,0/20161114/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161114-1037.raw/4/dr5rsnxwfjjr-dr5rsnxrsceg-cds-e08eacf5f70d94e7-20161114-1037-62.jpg,0.672136,0.834196
georgia-IMG_8809.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnxq94qg-dr5rsnxq93qg-cds-6fef7e6f017c3f89-20161029-1357-49.jpg,0.355995,-0.373779
georgia-IMG_8830.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnqmucdf-dr5rsnqmuhbk-cds-1ccda49b184cb0ef-20161216-0915-66.jpg,0.445418,0.757786
georgia-IMG_8833.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqk37ry-dr5rsnqhxe0k-cds-6fef7e6f017c3f89-20161029-1357-81.jpg,-0.057844,-0.8264
georgia-IMG_8893.JPG,0/20160913/eb7787c410c46511/cds-eb7787c410c46511-20160913-1046.raw/3/dr5rsnrme57x-dr5rsnrnp647-cds-eb7787c410c46511-20160913-1046-125.jpg,0.62799,0.394777
georgia-IMG_8905.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-1605.raw/3/dr5rsnxf0xrv-dr5rsnxdw2s9-cds-fdeb4f0c0eb1bc3c-20161024-1605-90.jpg,0.887675,1.62893
georgia-IMG_8906.JPG,0/20161211/eb7787c410c46511/cds-eb7787c410c46511-20161211-1400.raw/3/dr5rsnxeqyv6-dr5rsnxenpmr-cds-eb7787c410c46511-20161211-1400-44.jpg,0.635417,0.512473
