night_photo,day_image,true_target,pred_target
bia-IMG_5017.JPG,0/20161107/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161107-1603.raw/4/dr5rsnsvjjs2-dr5rsnsuexx6-cds-b6d8aab376c7ce54-20161107-1603-20.jpg,-0.497033,0.663918
bia-IMG_5019.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsuucs0-dr5rsnsuskmh-cds-bd209a4b83760d6b-20160628-0949-110.jpg,-0.417021,0.45463
bia-IMG_5024.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnsufqzq-dr5rsnsufk95-cds-ea91d096e3932939-20160802-0951-32.jpg,-0.083181,0.268801
bia-IMG_5025.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnsufqzq-dr5rsnsufk95-cds-ea91d096e3932939-20160802-0951-32.jpg,-0.183127,0.268801
bia-IMG_5031.JPG,0/20160811/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160811-1506.raw/4/dr5rsnssz1ek-dr5rsnssz2q1-cds-13a07ea2578fefb5-20160811-1506-24.jpg,0.232037,0.299774
bia-IMG_5040.JPG,0/20161218/19919ff6db95782d/cds-19919ff6db95782d-20161218-1254.raw/4/dr5rsnsswth6-dr5rsnsswgyd-cds-19919ff6db95782d-20161218-1254-27.jpg,0.725038,0.072589
bia-IMG_5041.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnssz1eu-dr5rsnssz2q1-cds-774e09b0c084a069-20160902-1457-8.jpg,0.514773,0.161408
bia-IMG_5053.JPG,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-1206.raw/3/dr5rsnssh5pg-dr5rsnsshbqq-cds-7c641b4cb6bb1253-20160919-1206-83.jpg,0.016394,-0.116565
bia-IMG_5054.JPG,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnseeu89-dr5rsnseeswy-cds-79ddade2485edbde-20161028-0913-54.jpg,-0.061739,-0.260216
bia-IMG_5072.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnse6rg9-dr5rsnse6vqm-cds-79ddade2485edbde-20160722-1202-61.jpg,0.017319,-0.591526
bia-IMG_5084.JPG,0/20160909/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160909-1028.raw/4/dr5rsns3tzzf-dr5rsns3v93m-cds-b6d8aab376c7ce54-20160909-1028-83.jpg,0.330829,-0.071643
bia-IMG_5100.JPG,0/20160707/c5732f31099d7452/cds-c5732f31099d7452-20160707-1134.raw/4/dr5rsns53vvg-dr5rsns4br6w-cds-c5732f31099d7452-20160707-1134-78.jpg,0.461093,0.714782
bia-IMG_5116.JPG,0/20160912/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160912-1104.raw/4/dr5rsneggqv2-dr5rsnegu6fg-cds-bd209a4b83760d6b-20160912-1104-56.jpg,0.255789,0.121515
bia-IMG_5122.JPG,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsneg7zsm-dr5rsnegs14v-cds-e5df139233770dec-20161027-1104-115.jpg,0.016446,0.493208
bia-IMG_5126.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsneggs2v-dr5rsnegu1x3-cds-8eb89b94275011e0-20160903-0810-68.jpg,-0.418614,0.036494
bia-IMG_5132.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsneuqf83-dr5rsneuqk3s-cds-8eb89b94275011e0-20160903-0810-65.jpg,-0.481866,0.330585
bia-IMG_5138.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnsh80jk-dr5rsneuxhjy-cds-6fef7e6f017c3f89-20160917-1411-41.jpg,-0.043399,-0.273975
bia-IMG_5179.JPG,0/20161010/79ddade2485edbde/cds-79ddade2485edbde-20161010-1029.raw/3/dr5rsnspvghk-dr5rsnspsb2z-cds-79ddade2485edbde-20161010-1029-11.jpg,-1.275123,-0.03608
bia-IMG_5197.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsngbwcb5-dr5rsngbq54h-cds-1ccda49b184cb0ef-20161215-1045-100.jpg,-1.168973,-0.655657
bia-IMG_5202.JPG,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-0852.raw/3/dr5rsngb7jz9-dr5rsngbegsb-cds-eb7787c410c46511-20161214-0852-18.jpg,-1.155204,-0.845474
bia-IMG_5209.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-0949.raw/3/dr5rsngc1u4w-dr5rsngbcnph-cds-79ddade2485edbde-20160628-0949-83.jpg,-1.051337,-0.62056
bia-IMG_5210.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-0949.raw/3/dr5rsngc64nr-dr5rsngbcnbk-cds-79ddade2485edbde-20160628-0949-84.jpg,-0.755087,-0.889304
bia-IMG_5223.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsng9t90e-dr5rsng9mnp8-cds-fdeb4f0c0eb1bc3c-20160708-1544-164.jpg,-0.76641,-0.981592
bia-IMG_5265.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsng6fp38-dr5rsng6cemx-cds-33f01c9134eaa6b5-20160930-1618-66.jpg,1.872068,1.02926
bia-IMG_5301.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsng5zwkh-dr5rsnghn78f-cds-ea91d096e3932939-20161024-0842-126.jpg,-0.31763,-0.523851
bia-IMG_5302.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsnghkzrg-dr5rsnghqb1r-cds-ea91d096e3932939-20161006-1455-92.jpg,0.530611,-0.36709
bia-IMG_5303.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsnghskje-dr5rsnghqczh-cds-bd209a4b83760d6b-20160629-0828-58.jpg,-0.500284,0.826392
bia-IMG_5310.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsnghrkf1-dr5rsnghrkbu-cds-ea91d096e3932939-20161024-0842-123.jpg,-0.648896,-0.019107
bia-IMG_5320.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsngm1gyd-dr5rsngm1u2e-cds-ea91d096e3932939-20160924-1652-237.jpg,-1.225724,-0.420399
bia-IMG_5323.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsngm9314-dr5rsngm6s4b-cds-ea91d096e3932939-20161006-1455-89.jpg,-1.249854,0.665809
bia-IMG_5325.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsngmb4vz-dr5rsngm7pbj-cds-b6d8aab376c7ce54-20161027-1311-119.jpg,-1.844486,-0.523213
bia-IMG_5331.JPG,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngmuq5e-dr5rsngmumxp-cds-c5732f31099d7452-20160915-1324-7.jpg,0.538224,0.547303
bia-IMG_5332.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsngq7tum-dr5rsngqjqtv-cds-ea91d096e3932939-20161006-1455-82.jpg,0.982944,1.371796
bia-IMG_5336.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsngqv151-dr5rsngqwdh9-cds-e5df139233770dec-20161215-1045-71.jpg,1.896624,-0.110509
bia-IMG_5337.JPG,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngqjt7d-dr5rsngqjqh7-cds-c5732f31099d7452-20160915-1324-6.jpg,1.111931,-0.505933
bia-IMG_5338.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsngqmnde-dr5rsngqmgjk-cds-ea91d096e3932939-20161024-0842-117.jpg,1.335,0.474997
bia-IMG_5339.JPG,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1612.raw/4/dr5rsngqs7yj-dr5rsngqqjhn-cds-ea91d096e3932939-20160903-1612-82.jpg,1.82747,0.570387
bia-IMG_5341.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsngqv0q1-dr5rsngqwdmm-cds-ea91d096e3932939-20161006-1505-148.jpg,1.751476,0.580857
bia-IMG_5350.JPG,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsngrh8up-dr5rsngrjr6c-cds-e08eacf5f70d94e7-20160903-0930-49.jpg,1.876888,0.803309
bia-IMG_5351.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsngrnsp6-dr5rsngrndeh-cds-ea91d096e3932939-20161006-1505-147.jpg,2.005017,0.986041
bia-IMG_5360.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsngxfbcx-dr5rsngxf9pb-cds-ea91d096e3932939-20160924-1652-232.jpg,1.482658,2.277748
bia-IMG_5365.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsp58s9fn-dr5rsp58mps9-cds-ea91d096e3932939-20160924-1652-230.jpg,0.220691,0.045019
bia-IMG_5372.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsp59j65w-dr5rsp58ytdc-cds-ea91d096e3932939-20160924-1652-229.jpg,0.810422,0.587322
bia-IMG_5374.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp59rewg-dr5rsp59rfwf-cds-ea91d096e3932939-20160917-1401-216.jpg,1.197789,0.769243
bia-IMG_5376.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp5c8kzw-dr5rsp5c8g7g-cds-ea91d096e3932939-20160917-1401-215.jpg,0.635546,0.358624
bia-IMG_5377.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsp59wvc8-dr5rsp5c2rq2-cds-ea91d096e3932939-20160924-1652-228.jpg,0.61847,-0.063772
bia-IMG_5385.JPG,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsp5f0qkj-dr5rsp5cfpkz-cds-c5732f31099d7452-20160708-1544-141.jpg,0.551664,0.180466
bia-IMG_5397.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsp5ckpv9-dr5rsp5cc9fk-cds-af6b56897db9da88-20161027-1312-81.jpg,-1.081053,-0.387221
bia-IMG_5405.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsp5cmmmx-dr5rsp5czhdj-cds-8b82a42e5a149e22-20160903-0930-40.jpg,-0.710671,-0.828574
bia-IMG_5411.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph13cjf-dr5rsph16wfu-cds-8b82a42e5a149e22-20161222-1125-38.jpg,-0.8502,-0.652798
bia-IMG_5413.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0cb88-dr5rsph17dwd-cds-af6b56897db9da88-20161027-1312-77.jpg,-1.112584,-1.006253
bia-IMG_5420.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0dj4z-dr5rsph1k0wr-cds-af6b56897db9da88-20161027-1312-73.jpg,-0.985962,-0.917584
bia-IMG_5428.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0scpy-dr5rsph0yx3t-cds-af6b56897db9da88-20161027-1312-69.jpg,-0.84821,-0.821778
bia-IMG_5429.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph22fw5-dr5rsph29fdx-cds-af6b56897db9da88-20161027-1312-67.jpg,-0.749746,-0.7589
bia-IMG_5430.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph2378d-dr5rsph29fpv-cds-af6b56897db9da88-20161027-1312-66.jpg,-0.740418,-0.453314
bia-IMG_5433.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1033.raw/3/dr5rsph29j3h-dr5rsph29jdy-cds-8b82a42e5a149e22-20161222-1033-103.jpg,-0.785231,-0.849236
bia-IMG_5470.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuxfb1b-dr5rsnuxd4p5-cds-6fef7e6f017c3f89-20160917-1401-205.jpg,-0.843391,-0.970268
bia-IMG_5477.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuxtfp1-dr5rsnuxhzsv-cds-8b82a42e5a149e22-20161222-1125-32.jpg,-0.76337,-0.475394
bia-IMG_5488.JPG,0/20160706/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160706-0849.raw/3/dr5rsnuybdn4-dr5rsnuyb9hh-cds-1ccda49b184cb0ef-20160706-0849-54.jpg,-0.850895,-0.322789
bia-IMG_5497.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rsnuy7fmn-dr5rsnuyk5dw-cds-fdeb4f0c0eb1bc3c-20161024-0805-201.jpg,-1.264621,-0.594599
bia-IMG_5505.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnuvgv12-dr5rsnuym00m-cds-8b82a42e5a149e22-20160903-0930-32.jpg,0.820799,0.506913
bia-IMG_5542.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsnvpqc0j-dr5rsnvpq6pf-cds-6fef7e6f017c3f89-20160924-1652-210.jpg,-1.259582,-0.736263
bia-IMG_5543.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnvpmy3j-dr5rsnvpqekk-cds-79ddade2485edbde-20160628-1227-24.jpg,-1.20873,-1.027844
bia-IMG_5566.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspj26xw4-dr5rspj2d1jx-cds-63fa6a79d3217a87-20160629-1837-70.jpg,1.595883,0.316973
bia-IMG_5570.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rspj3h527-dr5rspj35ggk-cds-fdeb4f0c0eb1bc3c-20160708-1544-126.jpg,1.686436,1.156304
bia-IMG_5593.JPG,0/20170131/af6b56897db9da88/cds-af6b56897db9da88-20170131-1105.raw/3/dr5rspjvd7jf-dr5rspjd3q3u-cds-af6b56897db9da88-20170131-1105-67.jpg,1.115797,0.379334
bia-IMG_5601.JPG,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspjdfd04-dr5rspjdcnmm-cds-8eb89b94275011e0-20160806-1312-3.jpg,-0.582471,0.057443
bia-IMG_5612.JPG,0/20160819/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160819-1513.raw/3/dr5rspje3zn1-dr5rspje6t0s-cds-6fef7e6f017c3f89-20160819-1513-100.jpg,-1.473883,-1.026402
bia-IMG_5618.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rspjetjdd-dr5rspjegdnw-cds-8b82a42e5a149e22-20160903-0930-19.jpg,-1.905369,-1.137911
bia-IMG_5623.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspjsrzmy-dr5rspjswjpp-cds-a32b6ec5cde27e3a-20161114-0839-150.jpg,-1.362442,-0.725704
bia-IMG_5629.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1057.raw/3/dr5rspjuce9k-dr5rspjtp6ws-cds-8b82a42e5a149e22-20161222-1057-73.jpg,-1.061211,-1.139764
bia-IMG_5630.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1057.raw/3/dr5rspjuce9k-dr5rspjtp6ws-cds-8b82a42e5a149e22-20161222-1057-73.jpg,-1.025488,-1.139764
bia-IMG_5647.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspjvuzmu-dr5rspjvu3td-cds-a32b6ec5cde27e3a-20161114-0839-145.jpg,0.635406,0.328728
bia-IMG_5675.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspjzgwwb-dr5rspjzwggj-cds-63fa6a79d3217a87-20160629-1837-50.jpg,-0.800871,-0.69956
bia-IMG_5676.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjzy85p-dr5rspjzxnd8-cds-79ddade2485edbde-20161104-1151-131.jpg,-0.708739,-1.377118
bia-IMG_5695.JPG,0/20160823/79ddade2485edbde/cds-79ddade2485edbde-20160823-1310.raw/3/dr5rspq0gw45-dr5rspq14b6x-cds-79ddade2485edbde-20160823-1310-46.jpg,0.323887,-0.676202
bia-IMG_5748.JPG,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1111.raw/3/dr5rspqkwqde-dr5rspqkvb4s-cds-63fa6a79d3217a87-20160702-1111-95.jpg,0.081504,-0.228886
bia-IMG_5749.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rspqkx403-dr5rspqkz9xs-cds-fdeb4f0c0eb1bc3c-20161024-0805-181.jpg,0.092844,0.112639
bia-IMG_5755.JPG,0/20161113/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161113-1532.raw/3/dr5rspqmx87m-dr5rspqmrzm8-cds-8b82a42e5a149e22-20161113-1532-135.jpg,0.116448,-0.119126
georgia-IMG_8679.JPG,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsq8r8vh3-dr5rsq8r8pgq-cds-bd209a4b83760d6b-20161208-1143-37.jpg,-0.682474,-0.198481
georgia-IMG_8699.JPG,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsnx9vgfu-dr5rsnxdh8q6-cds-c5732f31099d7452-20161024-1606-94.jpg,0.75327,0.384323
georgia-IMG_8729.JPG,0/20161114/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161114-1047.raw/4/dr5rsnq2p2pk-dr5rsnnx9xrc-cds-e08eacf5f70d94e7-20161114-1047-83.jpg,0.406829,-0.201889
georgia-IMG_8733.JPG,0/20161011/c5732f31099d7452/cds-c5732f31099d7452-20161011-1022.raw/4/dr5rsnnmfxc3-dr5rsnnmgs08-cds-c5732f31099d7452-20161011-1022-142.jpg,-0.203486,-0.075405
georgia-IMG_8761.JPG,0/20160811/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160811-1506.raw/4/dr5rsnq49s87-dr5rsnq48yx9-cds-13a07ea2578fefb5-20160811-1506-61.jpg,0.760289,-0.017242
georgia-IMG_8771.JPG,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnqqqv6r-dr5rsnqqqv7r-cds-33f01c9134eaa6b5-20161228-0926-44.jpg,0.846566,0.457088
georgia-IMG_8777.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnwc9w8k-dr5rsnwc9pxc-cds-c5732f31099d7452-20161107-0911-2.jpg,0.585063,0.249697
