night_photo,day_image,true_target,pred_target
sara-IMG_5902 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsntw55ex-dr5rsnttv5sp-cds-1ccda49b184cb0ef-20160714-1228-78.jpg,0.330101,-0.685631
sara-IMG_5898.jpeg,0/20160802/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160802-0947.raw/3/dr5rsntwxm3r-dr5rsntwxeyb-cds-6fef7e6f017c3f89-20160802-0947-127.jpg,0.665975,-0.557647
bia-IMG_4886.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsny19uvv-dr5rsny1dj9u-cds-a32b6ec5cde27e3a-20161213-1238-115.jpg,0.483534,0.733904
sara-IMG_5879.jpeg,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsny153h7-dr5rsny1kedd-cds-19919ff6db95782d-20161213-1238-107.jpg,1.525677,0.237043
bia-IMG_4920.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntz1tzz-dr5rsntz1wn3-cds-26a802125797d5af-20160805-1234-73.jpg,1.300769,1.428994
sara-IMG_5890 (1).jpeg,0/20160805/eb7787c410c46511/cds-eb7787c410c46511-20160805-1234.raw/3/dr5rsntzhnu7-dr5rsntz6mrd-cds-eb7787c410c46511-20160805-1234-78.jpg,0.568222,-0.16488
bia-IMG_4942.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnttkf8x-dr5rsntt7wxm-cds-e5df139233770dec-20170312-1035-126.jpg,0.735247,0.035536
bia-IMG_4892.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsnvcp2ny-dr5rsnvbzycs-cds-26a802125797d5af-20160805-1234-78.jpg,1.420945,1.823955
bia-IMG_4928.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwxn05-dr5rsntwxemk-cds-e5df139233770dec-20170312-1035-129.jpg,1.439401,1.548719
bia-IMG_4884.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsny1efeg-dr5rsny17xdm-cds-eb7787c410c46511-20161228-0924-59.jpg,0.44272,0.541356
bia-IMG_5669.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspjzjufc-dr5rspjzjt96-cds-fdeb4f0c0eb1bc3c-20161011-1343-53.jpg,-1.364503,-0.781988
sara-IMG_6467 (1).jpeg,0/20161127/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161127-0954.raw/4/dr5rspnp9yfb-dr5rspjzzty9-cds-e08eacf5f70d94e7-20161127-0954-52.jpg,-0.767809,0.952318
sara-IMG_6483.jpeg,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspq143jm-dr5rspq0fz9p-cds-63fa6a79d3217a87-20160629-1837-35.jpg,-0.708408,0.472193
sara-IMG_6481 (1).jpeg,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rspmcp0n3-dr5rspq09yz0-cds-e08eacf5f70d94e7-20160903-0930-9.jpg,-0.734907,0.329773
sara-IMG_6464 (1).jpeg,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rspjzrpjs-dr5rspjzw945-cds-19919ff6db95782d-20161114-0841-100.jpg,-0.932228,-0.220608
bia-IMG_5658.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjyfcp3-dr5rspjysj67-cds-79ddade2485edbde-20161104-1151-134.jpg,-1.250186,-0.750331
bia-IMG_5693.JPG,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1108.raw/3/dr5rspq0d9sr-dr5rspq09u91-cds-a32b6ec5cde27e3a-20161019-1108-141.jpg,-0.945692,-0.99313
bia-IMG_5645.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1057.raw/3/dr5rspjyh7j9-dr5rspjvgg97-cds-8b82a42e5a149e22-20161222-1057-68.jpg,0.238337,1.13874
bia-IMG_5649.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjve68b-dr5rspjvu4fk-cds-79ddade2485edbde-20160722-1122-169.jpg,-0.331836,0.25178
sara-IMG_6490.jpeg,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rspq4jg7d-dr5rspq4jfzq-cds-c5732f31099d7452-20161024-0805-184.jpg,-0.833139,-0.711736
sara-IMG_5846 (1).jpeg,0/20160805/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160805-1326.raw/4/dr5rsnwy3qh1-dr5rsnwydjz4-cds-b6d8aab376c7ce54-20160805-1326-34.jpg,0.535496,0.470066
georgia-IMG_8821.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnwc9zbf-dr5rsnwcc3jp-cds-6fef7e6f017c3f89-20161029-1357-63.jpg,0.279112,0.355597
georgia-IMG_8813.JPG,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rsnxj7b51-dr5rsnxjhu2m-cds-a32b6ec5cde27e3a-20161119-1146-188.jpg,1.182368,1.176107
sara-IMG_5866 (1).jpeg,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsnwrrwcg-dr5rsnwxbfs1-cds-6fef7e6f017c3f89-20161006-1457-124.jpg,1.053882,0.248236
sara-IMG_5850 (1).jpeg,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1211.raw/4/dr5rsnwy9wb2-dr5rsnwy9xvk-cds-ea91d096e3932939-20161012-1211-135.jpg,-0.600477,0.125754
bia-143.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnwx7rmz-dr5rsnwxe815-cds-63fa6a79d3217a87-20160629-1837-99.jpg,1.050897,0.768185
georgia-IMG_8816.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwgku36-dr5rsnwgnnxr-cds-63fa6a79d3217a87-20160714-0919-60.jpg,0.949538,0.341605
sara-IMG_5860 (1).jpeg,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnwxuk48-dr5rsnwxucfp-cds-e5df139233770dec-20161216-0916-39.jpg,1.153224,0.672103
georgia-IMG_8817.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwfg73j-dr5rsnwfsw90-cds-63fa6a79d3217a87-20160714-0919-62.jpg,0.380565,0.339913
georgia-IMG_8815.JPG,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1118.raw/3/dr5rsnwgr46m-dr5rsnwgqexf-cds-a32b6ec5cde27e3a-20161019-1118-53.jpg,1.004309,1.358866
bia-IMG_5107.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegxu9x-dr5rsnegnrev-cds-ea91d096e3932939-20161012-1231-33.jpg,0.325987,1.330325
bia-IMG_5168.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsnsn5uvh-dr5rsnsnh6up-cds-1ccda49b184cb0ef-20161215-1045-114.jpg,0.190309,-0.527629
bia-IMG_5130.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnegzmwp-dr5rsneujt3p-cds-6fef7e6f017c3f89-20160917-1411-42.jpg,-0.88966,-0.643048
bia-IMG_5124.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnegeube-dr5rsnegesyu-cds-a32b6ec5cde27e3a-20160812-1446-73.jpg,0.068045,-0.177738
bia-IMG_5102.JPG,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsnefzn6b-dr5rsnegpd7m-cds-e5df139233770dec-20161027-1104-113.jpg,0.442829,-0.079508
bia-IMG_5139.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnshdpf0-dr5rsnshbqg4-cds-a32b6ec5cde27e3a-20160812-1446-65.jpg,-0.101231,-0.30889
bia-IMG_5109.JPG,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1502.raw/4/dr5rsnegrn0j-dr5rsnegnrf6-cds-ea91d096e3932939-20161022-1502-159.jpg,0.531389,0.616596
sara-IMG_6006 (1).jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsns4m6uf-dr5rsns4m6kk-cds-a32b6ec5cde27e3a-20160812-1258-150.jpg,1.787032,0.263292
bia-IMG_5163.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnsjupgh-dr5rsnsnh01b-cds-8eb89b94275011e0-20160903-0810-60.jpg,0.057842,0.021897
bia-IMG_5106.JPG,0/20160912/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160912-0919.raw/4/dr5rsnegxn78-dr5rsnegmf22-cds-33f01c9134eaa6b5-20160912-0919-28.jpg,0.509896,0.337175
georgia-IMG_8836.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnqhmgsz-dr5rsnqhq3qy-cds-63fa6a79d3217a87-20160629-1837-123.jpg,1.220382,0.478552
georgia-IMG_8835.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnqhqpc2-dr5rsnqhqu97-cds-af6b56897db9da88-20161027-1312-170.jpg,0.990919,1.268461
georgia-IMG_8773.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnqrz8mc-dr5rsnqx98e3-cds-ea91d096e3932939-20161012-1221-75.jpg,0.332,1.28263
georgia-IMG_8832.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqkf7bk-dr5rsnqm0bz2-cds-6fef7e6f017c3f89-20161029-1357-80.jpg,-0.041846,-0.294386
georgia-IMG_8767.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnqmb585-dr5rsnqmd8y9-cds-ea91d096e3932939-20161024-0939-180.jpg,-0.110971,-0.036997
georgia-IMG_8834.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqk37ry-dr5rsnqhxe0k-cds-6fef7e6f017c3f89-20161029-1357-81.jpg,-0.017715,-0.33572
georgia-IMG_8765.JPG,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnq5vw33-dr5rsnq5vr50-cds-33f01c9134eaa6b5-20161228-0926-46.jpg,0.812014,-0.041421
georgia-IMG_8763.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnq5c08e-dr5rsnq57w3t-cds-ea91d096e3932939-20161024-0939-187.jpg,1.062403,-0.188328
georgia-IMG_8769.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnqq5nkd-dr5rsnqqh3n8-cds-e5df139233770dec-20161216-0916-51.jpg,1.035439,1.086337
georgia-IMG_8774.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnqxfsuf-dr5rsnqxfu4g-cds-19919ff6db95782d-20161119-1146-204.jpg,0.863174,0.2791
bia-IMG_5486.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuz1w2u-dr5rsnuyb63v-cds-8b82a42e5a149e22-20161222-1125-31.jpg,-0.680592,-0.779243
sara-IMG_6343 (1).jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsnuxdd8p-dr5rsnuxd3m5-cds-fef3036e3fbdf4ec-20160706-0842-97.jpg,0.068937,-0.295352
sara-IMG_6372.jpeg,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1307.raw/4/dr5rsnuyr0be-dr5rsnvj9mxw-cds-19919ff6db95782d-20170120-1307-53.jpg,1.041687,0.404435
bia-IMG_5487.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnuych37-dr5rsnuyb8yq-cds-79ddade2485edbde-20160628-1227-35.jpg,-0.805277,-0.401698
bia-IMG_5549.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rsnvpv4r7-dr5rsnvpx749-cds-fdeb4f0c0eb1bc3c-20160915-1313-205.jpg,0.141156,-0.575978
bia-IMG_5538.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rsnvny5uy-dr5rsnvnvqt9-cds-fdeb4f0c0eb1bc3c-20161024-0805-196.jpg,-1.368208,-1.362241
bia-IMG_5541.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnvpprxt-dr5rsnvpqdf4-cds-a32b6ec5cde27e3a-20161213-1238-98.jpg,-1.429787,-0.694867
bia-IMG_5481.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuxnx36-dr5rsnuxn558-cds-6fef7e6f017c3f89-20160917-1401-204.jpg,-0.566428,-0.719845
bia-IMG_5496.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnuyekf6-dr5rsnuydbke-cds-af6b56897db9da88-20161027-1312-60.jpg,-0.674478,-0.506537
sara-IMG_6408 (1).jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0rcn6-dr5rspj21j1g-cds-c5732f31099d7452-20160708-1544-120.jpg,-0.726881,-1.079928
sara-IMG_5997 (1).jpeg,0/20161022/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161022-1502.raw/3/dr5rsns3df9e-dr5rsns3dgmb-cds-6fef7e6f017c3f89-20161022-1502-160.jpg,1.90866,2.252167
bia-IMG_5030.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsv0e9u-dr5rsnsv0e1g-cds-bd209a4b83760d6b-20160628-0949-107.jpg,0.064086,0.476663
bia-IMG_5070.JPG,0/20160914/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160914-1647.raw/3/dr5rsnsd2n82-dr5rsns6rz1x-cds-a32b6ec5cde27e3a-20160914-1647-80.jpg,-0.304168,-0.178399
bia-IMG_5037.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnssxbst-dr5rsnssxh00-cds-fdeb4f0c0eb1bc3c-20160915-1338-91.jpg,0.830423,0.11632
bia-IMG_5057.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnsesw8h-dr5rsnseu04c-cds-a32b6ec5cde27e3a-20160829-1151-74.jpg,-0.374107,-0.178167
bia-IMG_5036.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnstnw7u-dr5rsnstqcr2-cds-774e09b0c084a069-20160902-1457-3.jpg,0.714584,0.389862
bia-IMG_5052.JPG,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnssq0er-dr5rsnssmcs4-cds-79ddade2485edbde-20161028-0913-55.jpg,0.273189,-0.067275
bia-IMG_5023.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1030.raw/4/dr5rsnsu3ukj-dr5rsnsug1cz-cds-bd209a4b83760d6b-20161010-1030-7.jpg,-0.258416,-0.008475
bia-IMG_5045.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnssqeh7-dr5rsnssqhx6-cds-a32b6ec5cde27e3a-20160829-1151-75.jpg,1.125,0.259205
bia-IMG_5088.JPG,0/20170120/e5df139233770dec/cds-e5df139233770dec-20170120-0808.raw/4/dr5rsns4x2s1-dr5rsns3v3pc-cds-e5df139233770dec-20170120-0808-64.jpg,1.226343,0.536718
bia-IMG_5192.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnu027pq-dr5rsngbpu0x-cds-af6b56897db9da88-20161027-1312-122.jpg,-1.040002,-1.039756
bia-IMG_5214.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngc0r80-dr5rsng9pgec-cds-fdeb4f0c0eb1bc3c-20160708-1544-165.jpg,-0.885537,-0.708453
bia-IMG_5193.JPG,0/20160912/79ddade2485edbde/cds-79ddade2485edbde-20160912-1114.raw/3/dr5rsngbrmvr-dr5rsngbnzc3-cds-79ddade2485edbde-20160912-1114-75.jpg,-1.231035,-0.788658
bia-IMG_5205.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsngbd79f-dr5rsngbdzcf-cds-8b82a42e5a149e22-20160903-0930-72.jpg,-1.015753,-0.794398
bia-IMG_5195.JPG,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr6d1-dr5rsngbnzp3-cds-79ddade2485edbde-20160708-1217-75.jpg,-1.00867,-0.860078
bia-IMG_5232.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9kqwq-dr5rsng9s8jx-cds-a32b6ec5cde27e3a-20160805-1530-25.jpg,-0.55951,0.595572
bia-IMG_5194.JPG,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr3t1-dr5rsngbpn7x-cds-79ddade2485edbde-20160708-1217-74.jpg,-0.982948,-1.252365
sara-IMG_6100.jpeg,0/20161029/5c44399458a254ea/cds-5c44399458a254ea-20161029-1023.raw/4/dr5rsnspdpt2-dr5rsnspf3y3-cds-5c44399458a254ea-20161029-1023-38.jpg,-1.170668,-0.486262
sara-IMG_6103 (1).jpeg,0/20160611/c5732f31099d7452/cds-c5732f31099d7452-20160611-1149.raw/4/dr5rsnezxg9k-dr5rsnspcnbf-cds-c5732f31099d7452-20160611-1149-83.jpg,-0.335365,-0.756042
sara-IMG_6118 (1).jpeg,0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0826.raw/4/dr5rsng9n9mu-dr5rsng9pnnv-cds-bd209a4b83760d6b-20161005-0826-55.jpg,-0.958973,-0.277383
sara-IMG_6437 (1).jpeg,0/20161221/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161221-1204.raw/4/dr5rspj6w8kh-dr5rspj6xjtk-cds-bd209a4b83760d6b-20161221-1204-73.jpg,1.272627,1.006864
sara-IMG_6448 (1).jpeg,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1603.raw/4/dr5rspjefc00-dr5rspjeeqsh-cds-b6d8aab376c7ce54-20161105-1603-168.jpg,-1.396136,0.096136
bia-IMG_5604.JPG,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rspje4qgp-dr5rspje4pbv-cds-63fa6a79d3217a87-20160706-1247-121.jpg,-1.654422,-1.015519
bia-IMG_5617.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspjete56-dr5rspjeg9mn-cds-a32b6ec5cde27e3a-20161213-1238-92.jpg,-1.872373,-0.225018
sara-IMG_6434 (1).jpeg,0/20170211/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20170211-0858.raw/4/dr5rspj3dw45-dr5rspj6vcvn-cds-e08eacf5f70d94e7-20170211-0858-88.jpg,0.546544,0.872897
bia-IMG_5591.JPG,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1507.raw/3/dr5rspj6nye6-dr5rspj6pjgc-cds-6fef7e6f017c3f89-20161006-1507-74.jpg,1.335078,0.162866
bia-IMG_5602.JPG,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspje0u6e-dr5rspje13zn-cds-8eb89b94275011e0-20160806-1312-5.jpg,-0.487224,-0.455657
bia-IMG_5626.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspjgk841-dr5rspjc8pmn-cds-8b82a42e5a149e22-20161222-1125-8.jpg,-1.475655,-0.19442
bia-IMG_5615.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjeqvy9-dr5rspjeg95d-cds-79ddade2485edbde-20160722-1122-176.jpg,-1.576006,-1.79471
bia-IMG_5635.JPG,0/20160519/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160519-1232.raw/3/dr5rspjsf382-dr5rspjsmw66-cds-63fa6a79d3217a87-20160519-1232-2.jpg,-1.053121,-0.95814
georgia-IMG_8708.JPG,0/20160913/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160913-1046.raw/4/dr5rsnrmuvmx-dr5rsnrq2w5r-cds-33f01c9134eaa6b5-20160913-1046-118.jpg,-0.334785,-0.385568
georgia-IMG_8714.JPG,0/20161116/e5df139233770dec/cds-e5df139233770dec-20161116-0959.raw/4/dr5rsnrh4266-dr5rsnrh42sn-cds-e5df139233770dec-20161116-0959-195.jpg,0.845767,0.572533
georgia-IMG_8718.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqfg4d0-dr5rsnqfezje-cds-c5732f31099d7452-20161107-0911-49.jpg,1.00055,0.715658
georgia-IMG_8717.JPG,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1249.raw/4/dr5rsnqgytmk-dr5rsnqgz9s5-cds-bd209a4b83760d6b-20161205-1249-5.jpg,0.200059,0.495458
georgia-IMG_8719.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqff8p5-dr5rsnqfess8-cds-c5732f31099d7452-20161107-0911-50.jpg,0.91856,0.729596
georgia-IMG_8711.JPG,0/20160719/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160719-1544.raw/4/dr5rsnrjkt7n-dr5rsnrjkgyy-cds-b6d8aab376c7ce54-20160719-1544-106.jpg,-0.177366,0.774623
georgia-IMG_8715.JPG,0/20161203/ea91d096e3932939/cds-ea91d096e3932939-20161203-1023.raw/4/dr5rsnrh0y26-dr5rsnrh0yeh-cds-ea91d096e3932939-20161203-1023-137.jpg,0.40701,-0.068415
georgia-IMG_8899.JPG,0/20160904/79ddade2485edbde/cds-79ddade2485edbde-20160904-1725.raw/3/dr5rsnx27fy9-dr5rsnrrftf8-cds-79ddade2485edbde-20160904-1725-88.jpg,0.498855,1.331484
georgia-IMG_8896.JPG,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1038.raw/3/dr5rsnrr6fk2-dr5rsnrr7276-cds-1ccda49b184cb0ef-20160714-1038-168.jpg,0.050142,0.349011
georgia-IMG_8898.JPG,0/20160909/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160909-1155.raw/3/dr5rsnrrczn6-dr5rsnx24042-cds-6fef7e6f017c3f89-20160909-1155-98.jpg,0.050855,0.546218
bia-IMG_5403.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsp5cyceq-dr5rsp5czhm1-cds-8b82a42e5a149e22-20161222-1125-40.jpg,-0.981166,-0.519977
sara-IMG_6267.jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0830.raw/3/dr5rsp5f4c43-dr5rsp5f46r2-cds-fdeb4f0c0eb1bc3c-20161024-0830-49.jpg,-0.252032,-0.283211
sara-IMG_6290.jpeg,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsp5cxjvt-dr5rsp5czdjx-cds-ea91d096e3932939-20160903-1602-142.jpg,-1.071936,-0.590719
sara-IMG_6274 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsp5fvm1h-dr5rsp5fvm0g-cds-ea91d096e3932939-20161024-0842-107.jpg,1.441772,0.302725
