night_photo,night_lat,night_lon,night_taken,day_image,day_id,day_lat,day_lon,day_heading,distance_m,skipped
bia-IMG_5023.JPG,40.729844444444446,-73.9973,2026:04:28 20:24:16,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1030.raw/4/dr5rsnsu3ukj-dr5rsnsug1cz-cds-bd209a4b83760d6b-20161010-1030-7.jpg,42577701.0,40.729891,-73.997252,65.17,6.57,False
bia-IMG_5045.JPG,40.729819444444445,-73.99745277777778,2026:04:28 20:24:51,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnssqeh7-dr5rsnssqhx6-cds-a32b6ec5cde27e3a-20160829-1151-75.jpg,34294020.0,40.729819,-73.99745899999998,79.26,0.53,False
bia-IMG_5088.JPG,40.729400000000005,-73.99788611111111,2026:04:28 20:33:56,0/20170120/e5df139233770dec/cds-e5df139233770dec-20170120-0808.raw/4/dr5rsns4x2s1-dr5rsns3v3pc-cds-e5df139233770dec-20170120-0808-64.jpg,60959656.0,40.729371,-73.997834,61.14,5.45,False
bia-IMG_5192.JPG,40.73048055555556,-73.99836666666667,2026:04:28 20:40:08,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnu027pq-dr5rsngbpu0x-cds-af6b56897db9da88-20161027-1312-122.jpg,45894081.0,40.7304984,-73.9983926,59.44,2.95,False
bia-IMG_5214.JPG,40.73066111111111,-73.99875555555556,2026:04:28 20:41:11,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngc0r80-dr5rsng9pgec-cds-fdeb4f0c0eb1bc3c-20160708-1544-165.jpg,910511.0,40.730629,-73.998762,-26.11,3.61,False
bia-IMG_5193.JPG,40.73050555555556,-73.99845277777779,2026:04:28 20:40:18,0/20160912/79ddade2485edbde/cds-79ddade2485edbde-20160912-1114.raw/3/dr5rsngbrmvr-dr5rsngbnzc3-cds-79ddade2485edbde-20160912-1114-75.jpg,37206565.0,40.7305133,-73.99843790000001,62.3,1.52,False
bia-IMG_5205.JPG,40.73060277777778,-73.99860277777778,2026:04:28 20:40:43,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsngbd79f-dr5rsngbdzcf-cds-8b82a42e5a149e22-20160903-0930-72.jpg,34765806.0,40.730566,-73.998636,59.17,4.96,False
bia-IMG_5195.JPG,40.73051111111111,-73.99844444444444,2026:04:28 20:40:22,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr6d1-dr5rsngbnzp3-cds-79ddade2485edbde-20160708-1217-75.jpg,850333.0,40.7304948,-73.99844250000002,61.51,1.82,False
bia-IMG_5232.JPG,40.730716666666666,-73.99888611111112,2026:04:28 20:41:55,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9kqwq-dr5rsng9s8jx-cds-a32b6ec5cde27e3a-20160805-1530-25.jpg,20131652.0,40.730697,-73.998899,59.47,2.44,False
bia-IMG_5194.JPG,40.73051388888889,-73.99845277777779,2026:04:28 20:40:20,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr3t1-dr5rsngbpn7x-cds-79ddade2485edbde-20160708-1217-74.jpg,850332.0,40.7304894,-73.99843829999998,61.97,2.98,False
sara-IMG_6100.jpeg,40.73040833333334,-73.99830555555556,,0/20161029/5c44399458a254ea/cds-5c44399458a254ea-20161029-1023.raw/4/dr5rsnspdpt2-dr5rsnspf3y3-cds-5c44399458a254ea-20161029-1023-38.jpg,45967625.0,40.730405,-73.998308,63.07,0.42,False
sara-IMG_6103 (1).jpeg,40.73042777777778,-73.99835833333333,,0/20160611/c5732f31099d7452/cds-c5732f31099d7452-20160611-1149.raw/4/dr5rsnezxg9k-dr5rsnspcnbf-cds-c5732f31099d7452-20160611-1149-83.jpg,3133047.0,40.730432,-73.998369,119.573,1.01,False
sara-IMG_6118 (1).jpeg,40.73062777777778,-73.99878055555556,,0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0826.raw/4/dr5rsng9n9mu-dr5rsng9pnnv-cds-bd209a4b83760d6b-20161005-0826-55.jpg,41674285.0,40.730643,-73.99879,63.52,0.81,False
sara-IMG_6437 (1).jpeg,40.7323,-73.99645277777778,,0/20161221/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161221-1204.raw/4/dr5rspj6w8kh-dr5rspj6xjtk-cds-bd209a4b83760d6b-20161221-1204-73.jpg,56397088.0,40.732271,-73.99638900000002,62.97,0.0,False
sara-IMG_6448 (1).jpeg,40.73249722222222,-73.99631388888889,,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1603.raw/4/dr5rspjefc00-dr5rspjeeqsh-cds-b6d8aab376c7ce54-20161105-1603-168.jpg,47367507.0,40.732448,-73.996208,167.07,10.47,False
bia-IMG_5604.JPG,40.73231111111112,-73.99616944444445,2026:04:28 20:57:42,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rspje4qgp-dr5rspje4pbv-cds-63fa6a79d3217a87-20160706-1247-121.jpg,1061318.0,40.732369,-73.996266,54.86,10.37,False
bia-IMG_5617.JPG,40.732372222222224,-73.99603333333333,2026:04:28 20:58:09,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspjete56-dr5rspjeg9mn-cds-a32b6ec5cde27e3a-20161213-1238-92.jpg,54595624.0,40.732463,-73.996196,92.49,17.02,False
sara-IMG_6434 (1).jpeg,40.732280555555555,-73.99645277777778,,0/20170211/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20170211-0858.raw/4/dr5rspj3dw45-dr5rspj6vcvn-cds-e08eacf5f70d94e7-20170211-0858-88.jpg,66064400.0,40.732294,-73.996443,63.84,1.71,False
bia-IMG_5591.JPG,40.73218055555556,-73.99633055555556,2026:04:28 20:57:22,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1507.raw/3/dr5rspj6nye6-dr5rspj6pjgc-cds-6fef7e6f017c3f89-20161006-1507-74.jpg,41942383.0,40.732186,-73.996391,13.74,5.13,False
bia-IMG_5602.JPG,40.73230277777778,-73.99622222222223,2026:04:28 20:57:40,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspje0u6e-dr5rspje13zn-cds-8eb89b94275011e0-20160806-1312-5.jpg,21848128.0,40.732337,-73.99629,60.49,6.86,False
bia-IMG_5626.JPG,40.73236388888889,-73.99583611111112,2026:04:28 20:58:32,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspjgk841-dr5rspjc8pmn-cds-8b82a42e5a149e22-20161222-1125-8.jpg,56143731.0,40.732109,-73.996003,62.17,31.64,False
bia-IMG_5615.JPG,40.73236944444445,-73.99607222222222,2026:04:28 20:58:07,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjeqvy9-dr5rspjeg95d-cds-79ddade2485edbde-20160722-1122-176.jpg,16078726.0,40.732461,-73.99619799999998,97.14,14.7,False
bia-IMG_5635.JPG,40.73245277777778,-73.99577222222223,2026:04:28 20:58:41,0/20160519/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160519-1232.raw/3/dr5rspjsf382-dr5rspjsmw66-cds-63fa6a79d3217a87-20160519-1232-2.jpg,4839393.0,40.732575,-73.996114,57.3322,31.84,False
georgia-IMG_8708.JPG,40.72876388888889,-73.99387222222222,2026:04:28 20:16:05,0/20160913/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160913-1046.raw/4/dr5rsnrmuvmx-dr5rsnrq2w5r-cds-33f01c9134eaa6b5-20160913-1046-118.jpg,37536182.0,40.728798,-73.99392399999998,65.61,5.78,False
georgia-IMG_8714.JPG,40.72841388888889,-73.994125,2026:04:28 20:16:56,0/20161116/e5df139233770dec/cds-e5df139233770dec-20161116-0959.raw/4/dr5rsnrh4266-dr5rsnrh42sn-cds-e5df139233770dec-20161116-0959-195.jpg,48917360.0,40.728382,-73.994191,-60.22,6.6,False
georgia-IMG_8718.JPG,40.72821388888889,-73.99456944444445,2026:04:28 20:17:46,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqfg4d0-dr5rsnqfezje-cds-c5732f31099d7452-20161107-0911-49.jpg,47069603.0,40.72815900000001,-73.99446800000003,-118.21,10.5,False
georgia-IMG_8717.JPG,40.728325000000005,-73.99428611111111,2026:04:28 20:17:38,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1249.raw/4/dr5rsnqgytmk-dr5rsnqgz9s5-cds-bd209a4b83760d6b-20161205-1249-5.jpg,52942892.0,40.728344,-73.994309,57.89,2.86,False
georgia-IMG_8719.JPG,40.72823611111112,-73.99468055555556,2026:04:28 20:17:54,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqff8p5-dr5rsnqfess8-cds-c5732f31099d7452-20161107-0911-50.jpg,47069604.0,40.728145,-73.99448000000002,-116.8,19.7,False
georgia-IMG_8711.JPG,40.72862222222222,-73.99410277777778,2026:04:28 20:16:28,0/20160719/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160719-1544.raw/4/dr5rsnrjkt7n-dr5rsnrjkgyy-cds-b6d8aab376c7ce54-20160719-1544-106.jpg,16476542.0,40.728614,-73.99408000000003,63.97,2.13,False
georgia-IMG_8715.JPG,40.72842777777778,-73.99425555555555,2026:04:28 20:17:18,0/20161203/ea91d096e3932939/cds-ea91d096e3932939-20161203-1023.raw/4/dr5rsnrh0y26-dr5rsnrh0yeh-cds-ea91d096e3932939-20161203-1023-137.jpg,52108465.0,40.728414,-73.99425699999998,-160.67,1.54,False
georgia-IMG_8899.JPG,40.72910555555555,-73.99383611111111,2026:04:28 20:55:24,0/20160904/79ddade2485edbde/cds-79ddade2485edbde-20160904-1725.raw/3/dr5rsnx27fy9-dr5rsnrrftf8-cds-79ddade2485edbde-20160904-1725-88.jpg,35834111.0,40.729053,-73.99383900000002,63.26,5.85,False
georgia-IMG_8896.JPG,40.72881944444445,-73.99354444444444,2026:04:28 20:54:34,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1038.raw/3/dr5rsnrr6fk2-dr5rsnrr7276-cds-1ccda49b184cb0ef-20160714-1038-168.jpg,17858.0,40.728938,-73.993806,157.18,25.68,False
georgia-IMG_8898.JPG,40.729055555555554,-73.99386666666666,2026:04:28 20:55:18,0/20160909/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160909-1155.raw/3/dr5rsnrrczn6-dr5rsnx24042-cds-6fef7e6f017c3f89-20160909-1155-98.jpg,36392785.0,40.72906500000001,-73.993861,-28.7,1.15,False
bia-IMG_5403.JPG,40.73227777777778,-73.99845833333333,2026:04:28 20:49:38,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsp5cyceq-dr5rsp5czhm1-cds-8b82a42e5a149e22-20161222-1125-40.jpg,56143763.0,40.732135,-73.998449,67.2,3.92,False
sara-IMG_6267.jpeg,40.731175,-73.99931388888889,,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0830.raw/3/dr5rsp5f4c43-dr5rsp5f46r2-cds-fdeb4f0c0eb1bc3c-20161024-0830-49.jpg,44716045.0,40.732167,-73.99865,71.08,1.02,False
sara-IMG_6290.jpeg,40.73222222222223,-73.99842777777778,,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsp5cxjvt-dr5rsp5czdjx-cds-ea91d096e3932939-20160903-1602-142.jpg,34811567.0,40.732124,-73.998427,-100.89,0.28,False
sara-IMG_6274 (1).jpeg,40.73227777777778,-73.99858888888889,,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsp5fvm1h-dr5rsp5fvm0g-cds-ea91d096e3932939-20161024-0842-107.jpg,44411827.0,40.732311,-73.99853,-92.12,2.4,False
bia-IMG_5449.JPG,40.73189166666667,-73.99789444444444,2026:04:28 20:50:38,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph2hk66-dr5rsph2hxw3-cds-af6b56897db9da88-20161027-1312-64.jpg,45894023.0,40.731852,-73.99786800000003,60.4,4.94,False
sara-IMG_6312 (1).jpeg,40.73195277777778,-73.99807777777778,,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph303f9-dr5rsph0zej7-cds-b6d8aab376c7ce54-20161027-1311-83.jpg,44965115.0,40.731957,-73.99808399999998,61.91,0.7,False
sara-IMG_6264 (1).jpeg,40.731175,-73.99931388888889,,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsp5fkzyr-dr5rsp5fs4ye-cds-7c641b4cb6bb1253-20161202-1436-68.jpg,52123189.0,40.732256,-73.998576,48.83,5.22,False
sara-IMG_6335 (1).jpeg,40.73181666666667,-73.99768055555556,,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsph814ug-dr5rsnuxb1zv-cds-ea91d096e3932939-20161024-0939-82.jpg,44419056.0,40.731779,-73.997716,-63.4,5.14,False
bia-IMG_5457.JPG,40.73182222222223,-73.99781944444445,2026:04:28 20:51:22,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnurs55x-dr5rsph2jg60-cds-8b82a42e5a149e22-20160903-0930-36.jpg,34765756.0,40.731829,-73.99781999999998,62.62,0.76,False
bia-IMG_5380.JPG,40.732061111111115,-73.99870277777778,2026:04:28 20:48:08,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsp59xq1h-dr5rsp5c88gt-cds-bd209a4b83760d6b-20160629-0828-42.jpg,1950976.0,40.732074,-73.99873000000002,62.62,2.7,False
georgia-IMG_8758.JPG,40.72786111111111,-73.99585555555555,2026:04:28 20:25:07,0/20160518/c5732f31099d7452/cds-c5732f31099d7452-20160518-1426.raw/4/dr5rsnmbfcyx-dr5rsnmbfdvt-cds-c5732f31099d7452-20160518-1426-19.jpg,4920356.0,40.727836,-73.99589499999998,62.5206,4.34,False
georgia-IMG_8841.JPG,40.72804444444445,-73.99581111111111,2026:04:28 20:40:34,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnmcqqbh-dr5rsnmct4yy-cds-1ccda49b184cb0ef-20161216-0915-75.jpg,54970608.0,40.72796500000001,-73.995786,114.28,9.08,False
georgia-IMG_8846.JPG,40.727494444444446,-73.99618611111111,2026:04:28 20:41:55,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnjwfed6-dr5rsnjwexd5-cds-a32b6ec5cde27e3a-20160829-1216-44.jpg,34294175.0,40.727475,-73.9962,58.84,2.46,False
georgia-IMG_8844.JPG,40.727719444444446,-73.99610277777778,2026:04:28 20:41:01,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnjxyrjc-dr5rsnjxz76u-cds-a32b6ec5cde27e3a-20160829-1216-30.jpg,34294161.0,40.727667,-73.996038,58.4,7.99,Falsegeorgia-
georgia-IMG_8752.JPG,40.727247222222225,-73.99648333333333,2026:04:28 20:23:58,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnjmqp6p-dr5rsnjmqgvz-cds-e5df139233770dec-20161216-0916-63.jpg,54957193.0,40.727241,-73.996399,-84.78,7.14,False
georgia-IMG_8754.JPG,40.72734444444445,-73.99627777777778,2026:04:28 20:24:14,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnjw0bbd-dr5rsnjtcpbb-cds-33f01c9134eaa6b5-20160930-1618-140.jpg,40957171.0,40.727347,-73.996309,-96.9,2.65,False
georgia-IMG_8843.JPG,40.72781944444445,-73.99603888888889,2026:04:28 20:40:53,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnm8r8uw-dr5rsnmb0mwj-cds-a32b6ec5cde27e3a-20160829-1216-25.jpg,34294156.0,40.727722,-73.995991,58.62,11.56,False
georgia-IMG_8849.JPG,40.727247222222225,-73.99645277777778,2026:04:28 20:43:05,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnjmq09w-dr5rsnjmnrjk-cds-af6b56897db9da88-20161027-1312-180.jpg,45894139.0,40.727215,-73.996421,59.45,4.47,False
georgia-IMG_8757.JPG,40.72768055555556,-73.99593333333334,2026:04:28 20:24:52,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnm8n9fv-dr5rsnjxzw50-cds-e5df139233770dec-20161216-0916-59.jpg,54957189.0,40.727681,-73.996027,-96.08,7.89,georgia-False
georgia-IMG_8753.JPG,40.727269444444445,-73.99626111111111,2026:04:28 20:24:07,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnjtb281-dr5rsnjtb22r-cds-33f01c9134eaa6b5-20160930-1618-141.jpg,40957172.0,40.727308,-73.996342,-98.41,8.05,False
georgia-IMG_8682.JPG,40.730175,-73.99264444444445,2026:04:28 20:10:46,0/20161123/e5df139233770dec/cds-e5df139233770dec-20161123-1312.raw/4/dr5rsq8p4801-dr5rsq8nsxt0-cds-e5df139233770dec-20161123-1312-164.jpg,50141838.0,40.730221,-73.99271999999998,-90.5,8.17,False
georgia-IMG_8911.JPG,40.73023888888889,-73.99281944444445,2026:04:28 20:57:28,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsq8nse0t-dr5rsq8ns7cn-cds-79ddade2485edbde-20160817-1531-138.jpg,30252013.0,40.730202,-73.992736,114.92,8.14,False
georgia-IMG_8678.JPG,40.730422222222224,-73.9924861111111,2026:04:28 20:10:22,0/20160726/c5732f31099d7452/cds-c5732f31099d7452-20160726-1421.raw/4/dr5rsqb0pmyu-dr5rsq8rbzyq-cds-c5732f31099d7452-20160726-1421-218.jpg,17004746.0,40.730438,-73.992536,-95.32,4.56,False
georgia-IMG_8677.JPG,40.73047777777778,-73.99241666666667,2026:04:28 20:10:17,0/20161201/ea91d096e3932939/cds-ea91d096e3932939-20161201-1537.raw/4/dr5rsqb28fy3-dr5rsqb26m5n-cds-ea91d096e3932939-20161201-1537-6.jpg,51626070.0,40.73050900000001,-73.992476,-109.82,6.09,False
georgia-IMG_8910.JPG,40.73014444444445,-73.99290555555555,2026:04:28 20:57:18,0/20160904/79ddade2485edbde/cds-79ddade2485edbde-20160904-1725.raw/3/dr5rsq8n1nbb-dr5rsq8n43d8-cds-79ddade2485edbde-20160904-1725-79.jpg,35834102.0,40.730103,-73.99282,63.4,8.56,False
georgia-IMG_8916.JPG,40.73065277777778,-73.99246944444444,2026:04:28 20:58:13,0/20161201/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161201-0900.raw/3/dr5rsqb2cyf3-dr5rsqb34k71-cds-6fef7e6f017c3f89-20161201-0900-84.jpg,51473942.0,40.73063300000001,-73.992476,31.26,2.27,False
georgia-IMG_8690.JPG,40.72991944444445,-73.99288888888888,2026:04:28 20:13:57,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsq8hf2eu-dr5rsnxvpk2v-cds-c5732f31099d7452-20161024-1606-88.jpg,44515300.0,40.729947,-73.992951,60.29,6.06,False
georgia-IMG_8687.JPG,40.73001111111111,-73.9927888888889,2026:04:28 20:11:19,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsq8jg6yd-dr5rsq8jg6zz-cds-c5732f31099d7452-20161024-1606-86.jpg,44515298.0,40.730068,-73.99277,61.29,6.52,False
georgia-IMG_8912.JPG,40.73031666666667,-73.99276111111111,2026:04:28 20:57:37,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1419.raw/3/dr5rsq8nzb38-dr5rsq8pj8sk-cds-63fa6a79d3217a87-20160702-1419-67.jpg,1498210.0,40.73027,-73.992678,55.83,8.72,False
georgia-IMG_8915.JPG,40.73055277777778,-73.99253055555556,2026:04:28 20:58:04,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsqb27bf8-dr5rsqb26qjg-cds-79ddade2485edbde-20160817-1531-129.jpg,30252000.0,40.730514,-73.99247199999998,116.26,6.55,False
georgia-IMG_8727.JPG,40.72768888888889,-73.99478055555555,2026:04:28 20:19:15,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsnq82vrp-dr5rsnq85hyj-cds-c5732f31099d7452-20160622-1009-78.jpg,2251277.0,40.727718,-73.994843,62.2212,6.18,False
georgia-IMG_8876.JPG,40.72718055555555,-73.99536111111111,2026:04:28 20:50:50,0/20160822/eb7787c410c46511/cds-eb7787c410c46511-20160822-0824.raw/3/dr5rsnnjkj9z-dr5rsnnkbm30-cds-eb7787c410c46511-20160822-0824-126.jpg,32103670.0,40.727162,-73.995311,61.34,4.7,False
georgia-IMG_8722.JPG,40.728011111111115,-73.99478888888889,2026:04:28 20:18:17,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-1047.raw/4/dr5rsnq9sryw-dr5rsnq9rk7t-cds-19919ff6db95782d-20161114-1047-73.jpg,48569187.0,40.72793,-73.994664,-102.3,13.86,False
georgia-IMG_8734.JPG,40.72724166666667,-73.99513888888889,2026:04:28 20:20:09,0/20160924/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160924-1745.raw/4/dr5rsnnm7fw6-dr5rsnnmd2ds-cds-e08eacf5f70d94e7-20160924-1745-182.jpg,39925528.0,40.727266,-73.995223,-69.94,7.59,False
georgia-IMG_8879.JPG,40.72764166666667,-73.99509444444445,2026:04:28 20:51:42,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1628.raw/3/dr5rsnnrrkdf-dr5rsnnx22bn-cds-63fa6a79d3217a87-20160706-1628-31.jpg,1062659.0,40.727568,-73.994969,117.3,13.37,False
georgia-IMG_8884.JPG,40.72804722222222,-73.99471944444444,2026:04:28 20:52:31,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-0838.raw/3/dr5rsnqc9x5p-dr5rsnqcbf4r-cds-79ddade2485edbde-20160722-0838-52.jpg,16076408.0,40.728004,-73.994601,65.05,11.08,False
georgia-IMG_8720.JPG,40.728225,-73.99478888888889,2026:04:28 20:18:02,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqf3rr7-dr5rsnqf6dgf-cds-c5732f31099d7452-20161107-0911-52.jpg,47069606.0,40.728093,-73.994524,-121.1,26.71,False
georgia-IMG_8736.JPG,40.727111111111114,-73.9952611111111,2026:04:28 20:20:24,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsnnjq81g-dr5rsnnm0859-cds-c5732f31099d7452-20161024-1606-116.jpg,44515328.0,40.72717700000001,-73.995297,62.46,7.93,False
georgia-IMG_8730.JPG,40.727516666666666,-73.9948888888889,2026:04:28 20:19:34,0/20161122/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161122-1340.raw/4/dr5rsnnrt577-dr5rsnnx0pes-cds-bd209a4b83760d6b-20161122-1340-79.jpg,50148105.0,40.727561,-73.994975,59.46,8.77,Falsegeorgia-
georgia-IMG_8882.JPG,40.72794444444445,-73.99479722222222,2026:04:28 20:52:07,0/20161111/eb7787c410c46511/cds-eb7787c410c46511-20161111-1426.raw/3/dr5rsnq9nxbw-dr5rsnq9nyb4-cds-eb7787c410c46511-20161111-1426-76.jpg,48612297.0,40.7279,-73.99469,62.03,10.3,False
bia-IMG_5739.JPG,40.733847222222224,-73.99504722222223,2026:04:28 21:10:07,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk3fmr-dr5rspqk5gmq-cds-79ddade2485edbde-20161209-0807-79.jpg,53346098.0,40.73389,-73.99515500000003,61.9,10.25,False
bia-IMG_5753.JPG,40.73407777777778,-73.99492777777778,2026:04:28 21:10:31,0/20161123/79ddade2485edbde/cds-79ddade2485edbde-20161123-1405.raw/3/dr5rspqmrewe-dr5rspqmregv-cds-79ddade2485edbde-20161123-1405-39.jpg,50133142.0,40.734107,-73.994996,69.88,6.6,False
sara-IMG_6549 (1).jpeg,40.73450833333334,-73.9948888888889,,0/20160927/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160927-1329.raw/4/dr5rspqxm7qw-dr5rspqxm7kz-cds-bd209a4b83760d6b-20160927-1329-78.jpg,40813435.0,40.734448,-73.994748,-132.8,13.64,False
bia-IMG_5742.JPG,40.73386944444445,-73.99505555555555,2026:04:28 21:10:09,0/20160728/90e9ed36f13dd646/cds-90e9ed36f13dd646-20160728-1838.raw/3/dr5rspqk9332-dr5rspqkhr0t-cds-90e9ed36f13dd646-20160728-1838-160.jpg,16787557.0,40.73391,-73.99514,81.99,8.42,False
bia-IMG_5766.JPG,40.734205555555555,-73.99475277777778,2026:04:28 21:10:52,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqwhv3t-dr5rspqw6se2-cds-79ddade2485edbde-20160927-1358-47.jpg,40484346.0,40.734282,-73.99486800000003,60.26,0.61,False
sara-IMG_6516 (1).jpeg,40.733983333333335,-73.99501666666667,,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqkxq14-dr5rspqkz9v6-cds-79ddade2485edbde-20160927-1358-54.jpg,40484353.0,40.73401,-73.99499399999998,63.98,3.53,False
sara-IMG_6528 (1).jpeg,40.73419444444445,-73.9950861111111,,0/20161028/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161028-1352.raw/4/dr5rspqmxtn6-dr5rspqt870v-cds-33f01c9134eaa6b5-20161028-1352-85.jpg,45191369.0,40.734146,-73.994968,64.05,11.32,False
sara-IMG_6494.jpeg,40.73370833333333,-73.99535277777778,,0/20161125/c5732f31099d7452/cds-c5732f31099d7452-20161125-1416.raw/4/dr5rspq5p3kh-dr5rspq6bmy3-cds-c5732f31099d7452-20161125-1416-51.jpg,50365017.0,40.733688,-73.995304,61.43,4.69,False
bia-IMG_5744.JPG,40.73390277777778,-73.99504722222223,2026:04:28 21:10:11,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1347.raw/3/dr5rspqknwqg-dr5rspqkkubb-cds-6fef7e6f017c3f89-20161029-1347-184.jpg,46099049.0,40.73394,-73.995118,68.1,7.26,False
bia-IMG_4994.JPG,40.72985,-73.99684722222223,2026:04:28 20:23:43,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt59z89-dr5rsnt5fmwu-cds-bd209a4b83760d6b-20161028-0913-61.jpg,45302844.0,40.729739,-73.996934,-146.86,14.35,False
