night_photo,day_image,true_target,pred_target
bia-IMG_5083.JPG,0/20160909/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160909-1028.raw/4/dr5rsns3wkzf-dr5rsns3v2wm-cds-b6d8aab376c7ce54-20160909-1028-82.jpg,-0.05227,-0.055192
bia-IMG_5089.JPG,0/20170120/e5df139233770dec/cds-e5df139233770dec-20170120-0808.raw/4/dr5rsns4x2s1-dr5rsns3v3pc-cds-e5df139233770dec-20170120-0808-64.jpg,1.518159,0.536737
bia-IMG_5091.JPG,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsns60nv8-dr5rsns4p970-cds-e5df139233770dec-20161027-1104-110.jpg,2.217239,1.00918
bia-IMG_5094.JPG,0/20160707/c5732f31099d7452/cds-c5732f31099d7452-20160707-1134.raw/4/dr5rsns4e708-dr5rsns4e71u-cds-c5732f31099d7452-20160707-1134-76.jpg,1.463962,0.34841
bia-IMG_5095.JPG,0/20160908/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160908-0934.raw/4/dr5rsns4u228-dr5rsns4ed4c-cds-b6d8aab376c7ce54-20160908-0934-172.jpg,1.869555,0.653063
bia-IMG_5112.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegy3s1-dr5rsneguzs0-cds-ea91d096e3932939-20161012-1231-34.jpg,0.757044,0.349329
bia-IMG_5170.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnsntcrz-dr5rsnsntcre-cds-6fef7e6f017c3f89-20160917-1411-37.jpg,-0.151652,-0.086807
bia-IMG_5199.JPG,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsngbyd63-dr5rsngbmq1e-cds-6fef7e6f017c3f89-20161006-1457-75.jpg,-1.077777,-0.858592
bia-IMG_5217.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9z7y5-dr5rsng9mgbw-cds-a32b6ec5cde27e3a-20160805-1530-28.jpg,-0.941547,-0.453774
bia-IMG_5220.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsng9quz7-dr5rsng9q8f0-cds-1ccda49b184cb0ef-20161215-1045-95.jpg,-0.929159,-0.721276
bia-IMG_5221.JPG,0/20160802/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160802-0947.raw/3/dr5rsng9wv47-dr5rsng9q4b4-cds-6fef7e6f017c3f89-20160802-0947-88.jpg,-1.014306,-0.920233
bia-IMG_5230.JPG,0/20161029/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161029-1023.raw/3/dr5rsng9t9wn-dr5rsng9mmcf-cds-7c641b4cb6bb1253-20161029-1023-33.jpg,-0.354179,0.17563
bia-IMG_5240.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsng92704-dr5rsng9cfz5-cds-13a07ea2578fefb5-20160903-0809-60.jpg,-0.17231,-0.085862
bia-IMG_5241.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsng90q8v-dr5rsng9f367-cds-13a07ea2578fefb5-20160903-0809-61.jpg,-0.651813,-0.064536
bia-IMG_5243.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1447.raw/4/dr5rsng9g1c4-dr5rsng9dzdb-cds-774e09b0c084a069-20160902-1447-178.jpg,-1.641863,0.125155
bia-IMG_5247.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsng3t216-dr5rsng6ps8c-cds-b6d8aab376c7ce54-20161027-1311-129.jpg,-1.028171,-0.966059
bia-IMG_5252.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsng6qrzf-dr5rsng6mfwb-cds-b6d8aab376c7ce54-20161027-1311-127.jpg,-0.22568,-0.5557
bia-IMG_5253.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsng6xntt-dr5rsng6mftq-cds-ea91d096e3932939-20160802-0951-6.jpg,-0.095616,-0.637457
bia-IMG_5257.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng65pk9-dr5rsng6s1px-cds-e5df139233770dec-20161215-1045-86.jpg,-0.650287,0.086436
bia-IMG_5278.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsng5t3w0-dr5rsng5mjd4-cds-bd209a4b83760d6b-20161010-1020-213.jpg,1.212835,0.456863
bia-IMG_5290.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1702.raw/4/dr5rsng53mvp-dr5rsng5drws-cds-ea91d096e3932939-20160924-1702-7.jpg,-0.764318,-0.056293
bia-IMG_5300.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsng5zkur-dr5rsnghn1fu-cds-ea91d096e3932939-20161024-0842-128.jpg,-0.694608,-0.865105
bia-IMG_5313.JPG,0/20161026/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161026-1125.raw/4/dr5rsnghyxmb-dr5rsngkb2nf-cds-e08eacf5f70d94e7-20161026-1125-172.jpg,-0.475986,0.981296
bia-IMG_5314.JPG,0/20161026/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161026-1125.raw/4/dr5rsnghzpnv-dr5rsngkb9s1-cds-e08eacf5f70d94e7-20161026-1125-171.jpg,-0.326274,0.588326
bia-IMG_5316.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsngkcp0g-dr5rsngkcnmm-cds-bd209a4b83760d6b-20160629-0828-52.jpg,-1.059318,0.130558
bia-IMG_5318.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0759.raw/4/dr5rsngm0egv-dr5rsngm12uf-cds-13a07ea2578fefb5-20160903-0759-98.jpg,-1.226854,-1.705083
bia-IMG_5319.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0759.raw/4/dr5rsngm16v1-dr5rsngm1d1k-cds-13a07ea2578fefb5-20160903-0759-51.jpg,-1.399446,-1.609371
bia-IMG_5321.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0759.raw/4/dr5rsngm1g9k-dr5rsngm1ez4-cds-13a07ea2578fefb5-20160903-0759-50.jpg,-0.994787,-0.441325
bia-IMG_5327.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsngmenf2-dr5rsngmesb8-cds-ea91d096e3932939-20160924-1652-236.jpg,-0.867864,-0.264703
bia-IMG_5333.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsngqsuc3-dr5rsngqqq9q-cds-ea91d096e3932939-20161006-1455-81.jpg,0.71829,0.025284
bia-IMG_5348.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngqytwj-dr5rsngrp0cb-cds-ea91d096e3932939-20161024-0939-104.jpg,1.484023,0.11679
bia-IMG_5352.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsngqyzdd-dr5rsngrp0bq-cds-ea91d096e3932939-20161024-0842-115.jpg,2.620593,1.448885
bia-IMG_5383.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp5cbu81-dr5rsp5cc98b-cds-ea91d096e3932939-20160917-1401-214.jpg,0.775771,0.448033
bia-IMG_5384.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp5ccy94-dr5rsp5ccvz9-cds-e5df139233770dec-20161215-1045-63.jpg,0.424672,0.17656
bia-IMG_5392.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp5f76k5-dr5rsp5f766n-cds-e5df139233770dec-20161215-1045-62.jpg,0.187312,-0.105992
bia-IMG_5408.JPG,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-1011.raw/3/dr5rsph1c1h1-dr5rsph18vfb-cds-1ccda49b184cb0ef-20161226-1011-36.jpg,-0.864019,-0.835466
bia-IMG_5432.JPG,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-1011.raw/3/dr5rsph1p2us-dr5rsph0zj6e-cds-1ccda49b184cb0ef-20161226-1011-33.jpg,-0.690321,-0.848556
bia-IMG_5452.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph2q8ws-dr5rsph2n44k-cds-8b82a42e5a149e22-20161222-1125-34.jpg,-0.873367,-0.990242
bia-IMG_5456.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph2q8ws-dr5rsph2n44k-cds-8b82a42e5a149e22-20161222-1125-34.jpg,-0.922809,-0.990242
bia-IMG_5471.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsnuxt6hj-dr5rsnuxk3r7-cds-fdeb4f0c0eb1bc3c-20160708-1544-138.jpg,-0.946237,-0.704224
bia-IMG_5501.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1033.raw/3/dr5rsnuys96t-dr5rsnuyk5ch-cds-8b82a42e5a149e22-20161222-1033-98.jpg,0.400785,-0.375812
bia-IMG_5507.JPG,0/20160706/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160706-0849.raw/3/dr5rsnuyp2dg-dr5rsnuvzpru-cds-1ccda49b184cb0ef-20160706-0849-52.jpg,0.602798,1.189762
bia-IMG_5523.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rsnvjgrzk-dr5rsnvn4dpy-cds-fdeb4f0c0eb1bc3c-20161024-0805-198.jpg,-1.138591,-1.283162
bia-IMG_5526.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnvn3268-dr5rsnvn4ffn-cds-79ddade2485edbde-20160628-1227-32.jpg,-1.190128,-0.623087
bia-IMG_5535.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsnvnv026-dr5rsnvnubg8-cds-6fef7e6f017c3f89-20160924-1652-211.jpg,-1.218382,-0.336734
bia-IMG_5547.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnvprv4c-dr5rsnvprp9j-cds-af6b56897db9da88-20161027-1312-52.jpg,-0.370083,-0.431504
bia-IMG_5548.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsnvpwfvn-dr5rsnvpx1wz-cds-6fef7e6f017c3f89-20160903-1602-125.jpg,0.278208,-0.94405
bia-IMG_5550.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnvpz45d-dr5rsnvpxz8b-cds-79ddade2485edbde-20160628-1227-23.jpg,0.536911,0.61705
bia-IMG_5551.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsnvpzyg8-dr5rsnvrbm17-cds-6fef7e6f017c3f89-20160903-1602-124.jpg,0.688337,-0.238608
bia-IMG_5555.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rspj21753-dr5rspj20uny-cds-6fef7e6f017c3f89-20160903-1602-119.jpg,1.360189,1.248889
bia-IMG_5599.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rspjd93jy-dr5rspjd3nxd-cds-af6b56897db9da88-20161027-1312-49.jpg,-0.386103,0.107753
bia-IMG_5608.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjenh6k-dr5rspje6z84-cds-79ddade2485edbde-20160722-1122-177.jpg,-1.522908,-1.213925
bia-IMG_5611.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rspjekdvk-dr5rspjedbg5-cds-fdeb4f0c0eb1bc3c-20161024-0805-191.jpg,-1.601687,-1.205669
bia-IMG_5624.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjez0fw-dr5rspjsh3vf-cds-79ddade2485edbde-20160722-1122-175.jpg,-1.456766,-1.613798
bia-IMG_5665.JPG,0/20160805/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160805-0952.raw/3/dr5rspjz625x-dr5rspjyuzrm-cds-63fa6a79d3217a87-20160805-0952-86.jpg,-1.253969,-0.884411
bia-IMG_5672.JPG,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1240.raw/3/dr5rspjzst5f-dr5rspjzqrhf-cds-63fa6a79d3217a87-20160702-1240-104.jpg,-1.274587,-0.992308
bia-IMG_5679.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjzzpy7-dr5rspjzztzr-cds-79ddade2485edbde-20161104-1151-130.jpg,-1.0581,-0.95635
bia-IMG_5694.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq0cgy5-dr5rspq0f6d0-cds-79ddade2485edbde-20161104-1151-127.jpg,-1.093312,-0.055188
bia-IMG_5758.JPG,0/20161230/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161230-1545.raw/3/dr5rspqqnfem-dr5rspqtc53k-cds-8b82a42e5a149e22-20161230-1545-77.jpg,-0.042748,-0.530271
georgia-IMG_8683.JPG,0/20161025/e5df139233770dec/cds-e5df139233770dec-20161025-1152.raw/4/dr5rsq8nc1dc-dr5rsq8n7z0e-cds-e5df139233770dec-20161025-1152-45.jpg,1.045103,-0.192087
georgia-IMG_8695.JPG,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsnxg6mtc-dr5rsnxg9b01-cds-bd209a4b83760d6b-20161208-1143-48.jpg,0.430002,0.85523
georgia-IMG_8696.JPG,0/20161109/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161109-0911.raw/4/dr5rsnxg4169-dr5rsnxg0wr7-cds-b6d8aab376c7ce54-20161109-0911-126.jpg,1.021328,1.325844
georgia-IMG_8702.JPG,0/20160927/774e09b0c084a069/cds-774e09b0c084a069-20160927-1524.raw/4/dr5rsnx3xy44-dr5rsnx96e8h-cds-774e09b0c084a069-20160927-1524-19.jpg,0.787637,-0.045946
georgia-IMG_8721.JPG,0/20160729/e5df139233770dec/cds-e5df139233770dec-20160729-1830.raw/4/dr5rsnqcf40p-dr5rsnqccjms-cds-e5df139233770dec-20160729-1830-154.jpg,1.368956,0.117067
georgia-IMG_8795.JPG,0/20161201/ea91d096e3932939/cds-ea91d096e3932939-20161201-0902.raw/4/dr5rsnz84dkm-dr5rsnz2rv2u-cds-ea91d096e3932939-20161201-0902-120.jpg,0.887046,-0.290128
georgia-IMG_8818.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnwf5msr-dr5rsnwf4zqm-cds-63fa6a79d3217a87-20160629-1837-110.jpg,1.20129,0.22136
georgia-IMG_8819.JPG,0/20170308/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20170308-1012.raw/3/dr5rsnw9psgd-dr5rsnwcfqm0-cds-6fef7e6f017c3f89-20170308-1012-60.jpg,0.714571,0.915388
georgia-IMG_8838.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnmgpmq6-dr5rsnmgptbe-cds-79ddade2485edbde-20160722-1202-41.jpg,0.460647,-0.300801
georgia-IMG_8847.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnjw8jcz-dr5rsnjw6kuc-cds-6fef7e6f017c3f89-20161029-1357-97.jpg,0.034992,-0.524886
sara-IMG_5793 (1).jpeg,0/20161205/79ddade2485edbde/cds-79ddade2485edbde-20161205-1241.raw/3/dr5rsq8hv0mr-dr5rsq8jwpwk-cds-79ddade2485edbde-20161205-1241-33.jpg,1.124708,-0.078693
sara-IMG_5840 (1).jpeg,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnxj87m2-dr5rsnxjc4qv-cds-ea91d096e3932939-20161012-1221-19.jpg,0.769813,0.296958
sara-IMG_5865 (1).jpeg,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnwx90fc-dr5rsnwx9z12-cds-33f01c9134eaa6b5-20161228-0926-35.jpg,1.291153,1.34608
sara-IMG_5870.jpeg,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsny2qzte-dr5rsny2jyq3-cds-e5df139233770dec-20161216-0916-36.jpg,2.015844,2.014164
sara-IMG_5888 (1).jpeg,0/20160805/eb7787c410c46511/cds-eb7787c410c46511-20160805-1234.raw/3/dr5rsntyfdxx-dr5rsntz11h2-cds-eb7787c410c46511-20160805-1234-77.jpg,-0.247382,-0.662857
sara-IMG_5917 (1).jpeg,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsnt5yzwy-dr5rsnt5t989-cds-fdeb4f0c0eb1bc3c-20160622-1008-46.jpg,-0.095872,-0.3776
sara-IMG_5918 (1).jpeg,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsntk070x-dr5rsnt5qpng-cds-79ddade2485edbde-20161028-0913-65.jpg,-0.755514,-0.613521
sara-IMG_5956 (1).jpeg,0/20161103/774e09b0c084a069/cds-774e09b0c084a069-20161103-1322.raw/4/dr5rsnssr11d-dr5rsnssqhmu-cds-774e09b0c084a069-20161103-1322-57.jpg,-0.745018,-0.72501
sara-IMG_5991 (1).jpeg,0/20160909/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160909-1028.raw/3/dr5rsns35g8b-dr5rsns35m55-cds-63fa6a79d3217a87-20160909-1028-76.jpg,0.087743,0.044656
sara-IMG_6010 (1).jpeg,0/20161111/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161111-0823.raw/3/dr5rsns45dzs-dr5rsns4kuss-cds-1ccda49b184cb0ef-20161111-0823-181.jpg,0.698608,-0.091908
sara-IMG_6046 (1).jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1411.raw/4/dr5rsneuq4vd-dr5rsneuq4uk-cds-ea91d096e3932939-20160917-1411-39.jpg,-0.963757,0.40665
sara-IMG_6066 (1).jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsnsjffng-dr5rsnsjg2bm-cds-13a07ea2578fefb5-20160903-0809-71.jpg,-0.868385,-0.511858
sara-IMG_6073.jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsnsn5xq3-dr5rsnsnh7zv-cds-13a07ea2578fefb5-20160903-0809-70.jpg,-0.822083,-0.651257
sara-IMG_6093.jpeg,0/20161212/e7f28d53fd3ba67c/cds-e7f28d53fd3ba67c-20161212-0544.raw/4/dr5rsnsp7ejq-dr5rsnsps3v9-cds-e7f28d53fd3ba67c-20161212-0544-99.jpg,-0.991848,-0.720002
