night_photo,day_image,true_target,pred_target
bia-IMG_5541.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnvpprxt-dr5rsnvpqdf4-cds-a32b6ec5cde27e3a-20161213-1238-98.jpg,-1.429787,-0.869675
bia-IMG_5481.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuxnx36-dr5rsnuxn558-cds-6fef7e6f017c3f89-20160917-1401-204.jpg,-0.566428,-1.014262
bia-IMG_5496.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnuyekf6-dr5rsnuydbke-cds-af6b56897db9da88-20161027-1312-60.jpg,-0.674478,-0.41424
sara-IMG_6408 (1).jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0rcn6-dr5rspj21j1g-cds-c5732f31099d7452-20160708-1544-120.jpg,-0.726881,-0.789175
sara-IMG_5997 (1).jpeg,0/20161022/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161022-1502.raw/3/dr5rsns3df9e-dr5rsns3dgmb-cds-6fef7e6f017c3f89-20161022-1502-160.jpg,1.90866,1.308253
bia-IMG_5030.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsv0e9u-dr5rsnsv0e1g-cds-bd209a4b83760d6b-20160628-0949-107.jpg,0.064086,0.289284
bia-IMG_5070.JPG,0/20160914/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160914-1647.raw/3/dr5rsnsd2n82-dr5rsns6rz1x-cds-a32b6ec5cde27e3a-20160914-1647-80.jpg,-0.304168,-1.238475
bia-IMG_5037.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnssxbst-dr5rsnssxh00-cds-fdeb4f0c0eb1bc3c-20160915-1338-91.jpg,0.830423,0.817282
bia-IMG_5057.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnsesw8h-dr5rsnseu04c-cds-a32b6ec5cde27e3a-20160829-1151-74.jpg,-0.374107,0.05801
bia-IMG_5036.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnstnw7u-dr5rsnstqcr2-cds-774e09b0c084a069-20160902-1457-3.jpg,0.714584,-0.200503
bia-IMG_5052.JPG,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnssq0er-dr5rsnssmcs4-cds-79ddade2485edbde-20161028-0913-55.jpg,0.273189,0.122757
bia-IMG_5023.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1030.raw/4/dr5rsnsu3ukj-dr5rsnsug1cz-cds-bd209a4b83760d6b-20161010-1030-7.jpg,-0.258416,0.257237
bia-IMG_5045.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnssqeh7-dr5rsnssqhx6-cds-a32b6ec5cde27e3a-20160829-1151-75.jpg,1.125,1.736661
bia-IMG_5088.JPG,0/20170120/e5df139233770dec/cds-e5df139233770dec-20170120-0808.raw/4/dr5rsns4x2s1-dr5rsns3v3pc-cds-e5df139233770dec-20170120-0808-64.jpg,1.226343,1.947346
bia-IMG_5192.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnu027pq-dr5rsngbpu0x-cds-af6b56897db9da88-20161027-1312-122.jpg,-1.040002,-1.011024
bia-IMG_5214.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngc0r80-dr5rsng9pgec-cds-fdeb4f0c0eb1bc3c-20160708-1544-165.jpg,-0.885537,-0.794873
bia-IMG_5193.JPG,0/20160912/79ddade2485edbde/cds-79ddade2485edbde-20160912-1114.raw/3/dr5rsngbrmvr-dr5rsngbnzc3-cds-79ddade2485edbde-20160912-1114-75.jpg,-1.231035,-1.330017
bia-IMG_5205.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsngbd79f-dr5rsngbdzcf-cds-8b82a42e5a149e22-20160903-0930-72.jpg,-1.015753,-1.151465
bia-IMG_5195.JPG,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr6d1-dr5rsngbnzp3-cds-79ddade2485edbde-20160708-1217-75.jpg,-1.00867,-0.885206
bia-IMG_5232.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9kqwq-dr5rsng9s8jx-cds-a32b6ec5cde27e3a-20160805-1530-25.jpg,-0.55951,-0.077019
bia-IMG_5194.JPG,0/20160708/79ddade2485edbde/cds-79ddade2485edbde-20160708-1217.raw/3/dr5rsngbr3t1-dr5rsngbpn7x-cds-79ddade2485edbde-20160708-1217-74.jpg,-0.982948,-1.083988
sara-IMG_6100.jpeg,0/20161029/5c44399458a254ea/cds-5c44399458a254ea-20161029-1023.raw/4/dr5rsnspdpt2-dr5rsnspf3y3-cds-5c44399458a254ea-20161029-1023-38.jpg,-1.170668,-0.724827
sara-IMG_6103 (1).jpeg,0/20160611/c5732f31099d7452/cds-c5732f31099d7452-20160611-1149.raw/4/dr5rsnezxg9k-dr5rsnspcnbf-cds-c5732f31099d7452-20160611-1149-83.jpg,-0.335365,-0.728125
sara-IMG_6118 (1).jpeg,0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0826.raw/4/dr5rsng9n9mu-dr5rsng9pnnv-cds-bd209a4b83760d6b-20161005-0826-55.jpg,-0.958973,-0.091111
sara-IMG_6437 (1).jpeg,0/20161221/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161221-1204.raw/4/dr5rspj6w8kh-dr5rspj6xjtk-cds-bd209a4b83760d6b-20161221-1204-73.jpg,1.272627,1.075124
sara-IMG_6448 (1).jpeg,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1603.raw/4/dr5rspjefc00-dr5rspjeeqsh-cds-b6d8aab376c7ce54-20161105-1603-168.jpg,-1.396136,0.463491
bia-IMG_5604.JPG,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rspje4qgp-dr5rspje4pbv-cds-63fa6a79d3217a87-20160706-1247-121.jpg,-1.654422,-1.244209
bia-IMG_5617.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspjete56-dr5rspjeg9mn-cds-a32b6ec5cde27e3a-20161213-1238-92.jpg,-1.872373,-0.527616
sara-IMG_6434 (1).jpeg,0/20170211/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20170211-0858.raw/4/dr5rspj3dw45-dr5rspj6vcvn-cds-e08eacf5f70d94e7-20170211-0858-88.jpg,0.546544,0.446008
bia-IMG_5591.JPG,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1507.raw/3/dr5rspj6nye6-dr5rspj6pjgc-cds-6fef7e6f017c3f89-20161006-1507-74.jpg,1.335078,1.255011
bia-IMG_5602.JPG,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspje0u6e-dr5rspje13zn-cds-8eb89b94275011e0-20160806-1312-5.jpg,-0.487224,-0.587495
bia-IMG_5626.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspjgk841-dr5rspjc8pmn-cds-8b82a42e5a149e22-20161222-1125-8.jpg,-1.475655,-0.382493
bia-IMG_5615.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjeqvy9-dr5rspjeg95d-cds-79ddade2485edbde-20160722-1122-176.jpg,-1.576006,-1.165677
bia-IMG_5635.JPG,0/20160519/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160519-1232.raw/3/dr5rspjsf382-dr5rspjsmw66-cds-63fa6a79d3217a87-20160519-1232-2.jpg,-1.053121,-1.35549
georgia-IMG_8708.JPG,0/20160913/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160913-1046.raw/4/dr5rsnrmuvmx-dr5rsnrq2w5r-cds-33f01c9134eaa6b5-20160913-1046-118.jpg,-0.334785,-0.262138
georgia-IMG_8714.JPG,0/20161116/e5df139233770dec/cds-e5df139233770dec-20161116-0959.raw/4/dr5rsnrh4266-dr5rsnrh42sn-cds-e5df139233770dec-20161116-0959-195.jpg,0.845767,-0.106822
georgia-IMG_8718.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqfg4d0-dr5rsnqfezje-cds-c5732f31099d7452-20161107-0911-49.jpg,1.00055,0.856244
georgia-IMG_8717.JPG,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1249.raw/4/dr5rsnqgytmk-dr5rsnqgz9s5-cds-bd209a4b83760d6b-20161205-1249-5.jpg,0.200059,0.520501
georgia-IMG_8719.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqff8p5-dr5rsnqfess8-cds-c5732f31099d7452-20161107-0911-50.jpg,0.91856,0.715252
georgia-IMG_8711.JPG,0/20160719/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160719-1544.raw/4/dr5rsnrjkt7n-dr5rsnrjkgyy-cds-b6d8aab376c7ce54-20160719-1544-106.jpg,-0.177366,0.487925
georgia-IMG_8715.JPG,0/20161203/ea91d096e3932939/cds-ea91d096e3932939-20161203-1023.raw/4/dr5rsnrh0y26-dr5rsnrh0yeh-cds-ea91d096e3932939-20161203-1023-137.jpg,0.40701,0.850547
georgia-IMG_8899.JPG,0/20160904/79ddade2485edbde/cds-79ddade2485edbde-20160904-1725.raw/3/dr5rsnx27fy9-dr5rsnrrftf8-cds-79ddade2485edbde-20160904-1725-88.jpg,0.498855,1.139454
georgia-IMG_8896.JPG,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1038.raw/3/dr5rsnrr6fk2-dr5rsnrr7276-cds-1ccda49b184cb0ef-20160714-1038-168.jpg,0.050142,0.926663
georgia-IMG_8898.JPG,0/20160909/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160909-1155.raw/3/dr5rsnrrczn6-dr5rsnx24042-cds-6fef7e6f017c3f89-20160909-1155-98.jpg,0.050855,1.387587
bia-IMG_5403.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsp5cyceq-dr5rsp5czhm1-cds-8b82a42e5a149e22-20161222-1125-40.jpg,-0.981166,-0.772512
sara-IMG_6267.jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0830.raw/3/dr5rsp5f4c43-dr5rsp5f46r2-cds-fdeb4f0c0eb1bc3c-20161024-0830-49.jpg,-0.252032,-0.10589
sara-IMG_6290.jpeg,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsp5cxjvt-dr5rsp5czdjx-cds-ea91d096e3932939-20160903-1602-142.jpg,-1.071936,-0.927525
sara-IMG_6274 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsp5fvm1h-dr5rsp5fvm0g-cds-ea91d096e3932939-20161024-0842-107.jpg,1.441772,1.109211
