night_photo,day_image,true_target,pred_target
bia-IMG_5050.JPG,0/20160914/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160914-1647.raw/3/dr5rsnseex28-dr5rsnseevg6-cds-a32b6ec5cde27e3a-20160914-1647-83.jpg,0.796343,0.001173
bia-IMG_5093.JPG,0/20161120/e5df139233770dec/cds-e5df139233770dec-20161120-1235.raw/4/dr5rsns4gyqe-dr5rsns4duv6-cds-e5df139233770dec-20161120-1235-139.jpg,2.029999,0.12842
bia-IMG_5099.JPG,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1502.raw/4/dr5rsns51trr-dr5rsns4bv7s-cds-ea91d096e3932939-20161022-1502-158.jpg,0.959235,0.45786
bia-IMG_5125.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsnegkt6v-dr5rsnegkwx9-cds-1ccda49b184cb0ef-20161215-1045-117.jpg,-0.198867,0.339108
bia-IMG_5153.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnsjdrdp-dr5rsnsjdv7u-cds-6fef7e6f017c3f89-20160917-1411-39.jpg,-0.611153,-0.622102
bia-IMG_5183.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsnspgr02-dr5rsnspf8dv-cds-fdeb4f0c0eb1bc3c-20160611-1149-95.jpg,-0.917853,-0.676709
bia-IMG_5186.JPG,0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0829.raw/3/dr5rsnu01uxh-dr5rsnspcq1f-cds-79ddade2485edbde-20161005-0829-39.jpg,-1.035201,-1.137039
bia-IMG_5201.JPG,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-0852.raw/3/dr5rsngb7jz9-dr5rsngbegsb-cds-eb7787c410c46511-20161214-0852-19.jpg,-1.190692,-0.501614
bia-IMG_5204.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-0949.raw/3/dr5rsngchz9j-dr5rsngbdzpd-cds-79ddade2485edbde-20160628-0949-87.jpg,-1.013762,-1.411873
bia-IMG_5229.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9yhgg-dr5rsng9kzbe-cds-a32b6ec5cde27e3a-20160805-1530-27.jpg,0.198697,-0.363531
bia-IMG_5245.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsngd0tex-dr5rsngd01z2-cds-bd209a4b83760d6b-20161010-1020-218.jpg,-0.963272,0.599837
bia-IMG_5248.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsng3hxqz-dr5rsng6pg87-cds-b6d8aab376c7ce54-20161027-1311-130.jpg,-1.175684,-1.023942
bia-IMG_5249.JPG,0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0826.raw/4/dr5rsng6p57g-dr5rsng6pm5e-cds-bd209a4b83760d6b-20161005-0826-52.jpg,-0.743658,-0.530579
bia-IMG_5251.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1411.raw/4/dr5rsng6qf5k-dr5rsng6nxut-cds-ea91d096e3932939-20160917-1411-15.jpg,-0.51853,0.084036
bia-IMG_5254.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsng6ttsn-dr5rsng6kyw5-cds-ea91d096e3932939-20161024-0939-121.jpg,0.158294,-0.286376
bia-IMG_5255.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng6hjq3-dr5rsng6mjuh-cds-e5df139233770dec-20161215-1045-88.jpg,-0.029742,-0.499099
bia-IMG_5263.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsng74f04-dr5rsng6cfqe-cds-ea91d096e3932939-20160802-0951-4.jpg,1.437959,-0.465475
bia-IMG_5266.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsng7459j-dr5rsng6ckg3-cds-33f01c9134eaa6b5-20160930-1618-65.jpg,2.287468,0.599825
bia-IMG_5267.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsng69h3p-dr5rsng6cg0e-cds-bd209a4b83760d6b-20161010-1020-215.jpg,2.512137,0.017506
bia-IMG_5273.JPG,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsng4y7q8-dr5rsng5pknz-cds-e08eacf5f70d94e7-20160903-0930-61.jpg,1.270106,0.397352
bia-IMG_5277.JPG,0/20161212/e7f28d53fd3ba67c/cds-e7f28d53fd3ba67c-20161212-0544.raw/4/dr5rsng5nwby-dr5rsng5nx7m-cds-e7f28d53fd3ba67c-20161212-0544-91.jpg,0.665626,0.45955
bia-IMG_5292.JPG,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsng59fzk-dr5rsng5dx8u-cds-e08eacf5f70d94e7-20160903-0930-59.jpg,-0.725406,0.512519
bia-IMG_5297.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsnghh40v-dr5rsng5v7yv-cds-ea91d096e3932939-20161006-1455-93.jpg,-0.852266,0.501944
bia-IMG_5322.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngm39r8-dr5rsngm4pez-cds-ea91d096e3932939-20161024-0939-112.jpg,-1.119181,-0.220741
bia-IMG_5334.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsngqsycq-dr5rsngqw2qe-cds-e5df139233770dec-20161215-1045-72.jpg,0.296391,0.869079
bia-IMG_5361.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp580ffq-dr5rsngxfftv-cds-e5df139233770dec-20161215-1045-67.jpg,2.15343,2.385926
bia-IMG_5373.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsp59j7y0-dr5rsp58ywxm-cds-bd209a4b83760d6b-20160629-0828-43.jpg,1.106249,0.437415
bia-IMG_5378.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsp59x7t5-dr5rsp5c2rrn-cds-ea91d096e3932939-20161024-0939-97.jpg,0.315465,0.5748
bia-IMG_5406.JPG,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-1011.raw/3/dr5rsph1b9pz-dr5rsph18wch-cds-1ccda49b184cb0ef-20161226-1011-37.jpg,-1.048873,-0.661182
bia-IMG_5410.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsph13j6n-dr5rsph19dt5-cds-6fef7e6f017c3f89-20160924-1652-221.jpg,-0.94117,-0.863124
bia-IMG_5419.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1033.raw/3/dr5rsph1j7jq-dr5rsph1je80-cds-8b82a42e5a149e22-20161222-1033-104.jpg,-1.053975,-0.842075
bia-IMG_5443.JPG,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-1011.raw/3/dr5rsph2efnn-dr5rsph27ku8-cds-1ccda49b184cb0ef-20161226-1011-32.jpg,-0.891979,-1.495137
bia-IMG_5446.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph2e379-dr5rsph27n1d-cds-8b82a42e5a149e22-20161222-1125-35.jpg,-1.076882,-0.469884
bia-IMG_5478.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnux7ghx-dr5rsnux7gqk-cds-af6b56897db9da88-20161027-1312-62.jpg,-0.580978,-1.252144
bia-IMG_5483.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1033.raw/3/dr5rsnuxmbep-dr5rsnuxjt1p-cds-8b82a42e5a149e22-20161222-1033-100.jpg,-0.705246,-0.99061
bia-IMG_5500.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuymmsf-dr5rsnuykbs9-cds-6fef7e6f017c3f89-20160917-1401-202.jpg,0.554835,-0.042104
bia-IMG_5524.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsnvjegue-dr5rsnvj7qeu-cds-eb7787c410c46511-20161228-0924-48.jpg,-1.02796,-0.720718
bia-IMG_5527.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnvjgp5d-dr5rsnvn48eq-cds-1ccda49b184cb0ef-20161216-0915-35.jpg,-1.041138,-0.756715
bia-IMG_5528.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnvjgp5d-dr5rsnvn48eq-cds-1ccda49b184cb0ef-20161216-0915-35.jpg,-1.122682,-0.756715
bia-IMG_5530.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnvjgmwx-dr5rsnvn48eq-cds-8b82a42e5a149e22-20160903-0930-29.jpg,-1.134185,-0.17468
bia-IMG_5540.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnvpnpxv-dr5rsnvpnr8m-cds-63fa6a79d3217a87-20160629-1837-72.jpg,-1.516831,-1.008504
bia-IMG_5544.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsnvpnpeb-dr5rsnvpnpng-cds-6fef7e6f017c3f89-20160903-1602-126.jpg,-1.113518,-1.142807
bia-IMG_5592.JPG,0/20161123/e5df139233770dec/cds-e5df139233770dec-20161123-1312.raw/4/dr5rspjd3p6y-dr5rspjd3p5h-cds-e5df139233770dec-20161123-1312-125.jpg,1.23819,0.561473
bia-IMG_5613.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspjg01sp-dr5rspjee49p-cds-8b82a42e5a149e22-20161222-1125-11.jpg,-1.138432,-0.801727
bia-IMG_5616.JPG,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1507.raw/3/dr5rspjs5yc1-dr5rspjshegu-cds-6fef7e6f017c3f89-20161006-1507-67.jpg,-1.715537,-0.833148
bia-IMG_5622.JPG,0/20160706/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160706-0849.raw/3/dr5rspjsyc51-dr5rspjsy9ey-cds-1ccda49b184cb0ef-20160706-0849-34.jpg,-1.24751,-0.644334
bia-IMG_5643.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspjucn2g-dr5rspjtpe2u-cds-a32b6ec5cde27e3a-20161213-1238-91.jpg,-0.41845,0.089588
bia-IMG_5664.JPG,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rspjz5gce-dr5rspjyvp85-cds-79ddade2485edbde-20160629-0823-118.jpg,-1.004632,-1.206226
bia-IMG_5673.JPG,0/20161221/79ddade2485edbde/cds-79ddade2485edbde-20161221-1204.raw/3/dr5rspjzqztx-dr5rspjzw8dp-cds-79ddade2485edbde-20161221-1204-68.jpg,-1.061366,-0.531893
bia-IMG_5674.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspnp38jw-dr5rspjzwdjc-cds-a32b6ec5cde27e3a-20161114-0839-142.jpg,-0.964499,-1.44385
bia-IMG_5684.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspnpgz03-dr5rspq028zr-cds-a32b6ec5cde27e3a-20161114-0839-140.jpg,-0.880137,-1.057223
bia-IMG_5685.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1347.raw/3/dr5rspq069ny-dr5rspq03nnq-cds-6fef7e6f017c3f89-20161029-1347-189.jpg,-1.03659,-1.056057
bia-IMG_5696.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspq0tn0b-dr5rspq0ftgg-cds-a32b6ec5cde27e3a-20161114-0839-138.jpg,0.322605,0.569202
bia-IMG_5712.JPG,0/20161117/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161117-1300.raw/3/dr5rspq1zys7-dr5rspq4nh7w-cds-7c641b4cb6bb1253-20161117-1300-168.jpg,-0.239698,-0.484544
georgia-IMG_8680.JPG,0/20160726/c5732f31099d7452/cds-c5732f31099d7452-20160726-1421.raw/4/dr5rsq8psyrw-dr5rsq8prn6t-cds-c5732f31099d7452-20160726-1421-219.jpg,-0.376645,0.41742
georgia-IMG_8691.JPG,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1129.raw/4/dr5rsnxuxxmt-dr5rsnxuykjp-cds-bd209a4b83760d6b-20161205-1129-122.jpg,0.743312,0.19791
georgia-IMG_8693.JPG,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsnxgu344-dr5rsnxggjky-cds-bd209a4b83760d6b-20161208-1143-47.jpg,0.494019,-0.03874
georgia-IMG_8700.JPG,0/20160909/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160909-1142.raw/4/dr5rsnxc2p26-dr5rsnx9um7f-cds-b6d8aab376c7ce54-20160909-1142-4.jpg,0.482376,-0.125547
georgia-IMG_8707.JPG,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsnrr1st9-dr5rsnrr48fs-cds-19919ff6db95782d-20161213-1238-133.jpg,0.501687,1.446015
georgia-IMG_8716.JPG,0/20161109/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161109-0911.raw/4/dr5rsnr5b603-dr5rsnqgzgdv-cds-b6d8aab376c7ce54-20161109-0911-140.jpg,0.977105,1.205587
georgia-IMG_8751.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnjm720d-dr5rsnjkvx4s-cds-e5df139233770dec-20161216-0916-68.jpg,0.058576,0.251603
georgia-IMG_8760.JPG,0/20160811/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160811-1506.raw/4/dr5rsnq420xx-dr5rsnmfrdws-cds-13a07ea2578fefb5-20160811-1506-63.jpg,0.159455,-0.234022
georgia-IMG_8781.JPG,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnwghx99-dr5rsnwgjfd5-cds-33f01c9134eaa6b5-20161228-0926-40.jpg,0.454117,0.612244
georgia-IMG_8784.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxh3f0s-dr5rsnxh3ct6-cds-19919ff6db95782d-20161119-1146-188.jpg,0.428711,0.017527
georgia-IMG_8799.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnzdhe4q-dr5rsnzdj0tu-cds-19919ff6db95782d-20161119-1146-173.jpg,-1.038458,0.383262
georgia-IMG_8814.JPG,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rsnxh9vdk-dr5rsnxhdcbc-cds-a32b6ec5cde27e3a-20161119-1146-193.jpg,1.225401,0.99725
georgia-IMG_8820.JPG,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1317.raw/3/dr5rsnwc47pu-dr5rsnwc2hdd-cds-63fa6a79d3217a87-20160706-1317-49.jpg,0.331779,0.677341
georgia-IMG_8840.JPG,0/20160811/8eb89b94275011e0/cds-8eb89b94275011e0-20160811-1537.raw/3/dr5rsnmfnv5y-dr5rsnmfph3c-cds-8eb89b94275011e0-20160811-1537-14.jpg,-0.801954,-0.473941
georgia-IMG_8850.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnjme98f-dr5rsnjmnqe4-cds-6fef7e6f017c3f89-20161029-1357-101.jpg,-0.915156,0.506188
georgia-IMG_8892.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-0838.raw/3/dr5rsnrm91c8-dr5rsnrjye5p-cds-79ddade2485edbde-20160722-0838-40.jpg,0.203441,0.078042
georgia-IMG_8897.JPG,0/20160805/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160805-0901.raw/3/dr5rsnrrmkkm-dr5rsnrrs28r-cds-63fa6a79d3217a87-20160805-0901-30.jpg,0.33049,0.450465
georgia-IMG_8901.JPG,0/20161101/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161101-1543.raw/3/dr5rsnx85vuw-dr5rsnx88h9y-cds-a32b6ec5cde27e3a-20161101-1543-43.jpg,0.489148,-0.541213
georgia-IMG_8902.JPG,0/20160614/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160614-1338.raw/3/dr5rsnx8gjsk-dr5rsnx91e7v-cds-fdeb4f0c0eb1bc3c-20160614-1338-93.jpg,0.653917,0.443383
georgia-IMG_8909.JPG,0/20160614/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160614-1338.raw/3/dr5rsq8j1914-dr5rsnxvr8md-cds-fdeb4f0c0eb1bc3c-20160614-1338-88.jpg,0.493443,0.558072
georgia-IMG_8914.JPG,0/20161025/79ddade2485edbde/cds-79ddade2485edbde-20161025-1308.raw/3/dr5rsqb0py2d-dr5rsqb21168-cds-79ddade2485edbde-20161025-1308-106.jpg,0.060335,0.553513
georgia-IMG_8919.JPG,0/20160728/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160728-1600.raw/3/dr5rsqb6xzsd-dr5rsqbd991r-cds-63fa6a79d3217a87-20160728-1600-8.jpg,0.071876,0.369493
sara-IMG_5808 (1).jpeg,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsnxe2k88-dr5rsnxec9jm-cds-bd209a4b83760d6b-20160619-1433-19.jpg,-0.164672,0.733835
sara-IMG_5827 (1).jpeg,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsnxhy00e-dr5rsnxjp4tz-cds-bd209a4b83760d6b-20160619-1433-16.jpg,0.296244,1.569263
sara-IMG_5839.jpeg,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnxj8g5e-dr5rsnxjc917-cds-ea91d096e3932939-20161012-1221-48.jpg,1.002612,0.568358
sara-IMG_5871 (1).jpeg,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsnwruq7e-dr5rsny2m2pm-cds-19919ff6db95782d-20161213-1238-110.jpg,2.208362,1.14045
sara-IMG_5873.jpeg,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsny2556x-dr5rsny2kjqk-cds-19919ff6db95782d-20161213-1238-108.jpg,1.634759,0.85596
sara-IMG_5880 (1).jpeg,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsny1s0tq-dr5rsny17ynm-cds-e5df139233770dec-20161216-0916-33.jpg,0.623974,0.673875
