night_photo,day_image,true_target,pred_target
bia-IMG_5699.JPG,0/20161222/19919ff6db95782d/cds-19919ff6db95782d-20161222-1155.raw/4/dr5rspq14ws2-dr5rspq15hwd-cds-19919ff6db95782d-20161222-1155-89.jpg,0.061036,0.1646
bia-IMG_5705.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspq1evrn-dr5rspq1se3c-cds-fdeb4f0c0eb1bc3c-20161011-1343-48.jpg,0.315204,-0.434612
bia-IMG_5706.JPG,0/20161102/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161102-0808.raw/3/dr5rspq4nj26-dr5rspq4nhsk-cds-6fef7e6f017c3f89-20161102-0808-182.jpg,0.229894,-0.280673
bia-IMG_5708.JPG,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rspq1ucn9-dr5rspq1v09q-cds-a32b6ec5cde27e3a-20161119-1146-131.jpg,-0.416539,-0.616353
bia-IMG_5733.JPG,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0821.raw/3/dr5rspq78bts-dr5rspq73vk8-cds-8b82a42e5a149e22-20161107-0821-58.jpg,-0.937274,-1.145581
bia-IMG_5745.JPG,0/20161231/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161231-1026.raw/3/dr5rspqkmvpj-dr5rspqkt04s-cds-6fef7e6f017c3f89-20161231-1026-74.jpg,-0.181409,-0.473262
bia-IMG_5769.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqwktd3-dr5rspqwe47c-cds-a32b6ec5cde27e3a-20161213-1238-78.jpg,-1.246751,-0.196339
bia-IMG_4888.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsny426qv-dr5rsnvfp2h4-cds-eb7787c410c46511-20161228-0924-56.jpg,0.098602,-0.138782
bia-IMG_4906.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnvbqsbj-dr5rsnvbqn9t-cds-e5df139233770dec-20170312-1035-132.jpg,3.197619,0.741973
bia-IMG_4908.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntzu5sk-dr5rsntzu5ce-cds-26a802125797d5af-20160805-1234-75.jpg,2.818663,3.332962
bia-IMG_4910.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntzu5sk-dr5rsntzu5ce-cds-26a802125797d5af-20160805-1234-75.jpg,3.404206,3.332962
bia-IMG_4914.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntz6zcn-dr5rsntz6zbt-cds-26a802125797d5af-20160805-1234-74.jpg,2.914136,2.37673
bia-IMG_4939.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsntttkqn-dr5rsnttsxm0-cds-ea91d096e3932939-20160802-0951-47.jpg,1.176251,0.409128
bia-IMG_4949.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnttkf8x-dr5rsntt7wxm-cds-e5df139233770dec-20170312-1035-126.jpg,0.126944,1.051017
bia-IMG_4986.JPG,0/20161118/ea91d096e3932939/cds-ea91d096e3932939-20161118-1031.raw/4/dr5rsnt73h63-dr5rsnt70w25-cds-ea91d096e3932939-20161118-1031-92.jpg,1.345074,1.274055
bia-IMG_4999.JPG,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-1206.raw/4/dr5rsnth1k16-dr5rsnth14k6-cds-5c44399458a254ea-20160919-1206-97.jpg,0.915715,1.621839
bia-IMG_5027.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsucszp-dr5rsnsucy5d-cds-bd209a4b83760d6b-20160628-0949-108.jpg,0.289019,-0.044989
bia-IMG_5028.JPG,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsnsucjj5-dr5rsnsucrx4-cds-c5732f31099d7452-20160708-1544-169.jpg,0.390792,0.381007
bia-IMG_5047.JPG,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsnssuc3v-dr5rsnsswcb9-cds-fdeb4f0c0eb1bc3c-20160622-1008-33.jpg,0.482421,0.524162
bia-IMG_5049.JPG,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-1206.raw/3/dr5rsnsstew9-dr5rsnssw84e-cds-7c641b4cb6bb1253-20160919-1206-84.jpg,0.596306,0.063911
bia-IMG_5051.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnsedqce-dr5rsnsee6r3-cds-79ddade2485edbde-20160722-1202-64.jpg,0.73245,0.189697
bia-IMG_5092.JPG,0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0829.raw/4/dr5rsns4h8hq-dr5rsns4m9q0-cds-e5df139233770dec-20161111-0829-32.jpg,1.595622,0.611392
bia-IMG_5101.JPG,0/20160707/c5732f31099d7452/cds-c5732f31099d7452-20160707-1134.raw/4/dr5rsns5bbh6-dr5rsnegnvee-cds-c5732f31099d7452-20160707-1134-81.jpg,0.510974,0.53536
bia-IMG_5111.JPG,0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0829.raw/4/dr5rsneghwc6-dr5rsnegmhx2-cds-e5df139233770dec-20161111-0829-36.jpg,0.847027,0.268602
bia-IMG_5121.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegu30k-dr5rsnegu1mg-cds-ea91d096e3932939-20161012-1231-36.jpg,-0.192685,-0.206016
bia-IMG_5128.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsneupne0-dr5rsneuq4db-cds-1ccda49b184cb0ef-20161215-1045-116.jpg,-0.626103,-0.099766
bia-IMG_5133.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnsh28gv-dr5rsneuwb2x-cds-a32b6ec5cde27e3a-20160812-1446-66.jpg,-0.874688,-0.543243
bia-IMG_5143.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnshbecy-dr5rsnshbjq5-cds-6fef7e6f017c3f89-20160917-1411-40.jpg,0.406094,0.160836
bia-IMG_5151.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnsj4hed-dr5rsnsj1rde-cds-8eb89b94275011e0-20160903-0810-62.jpg,0.034536,0.225878
bia-IMG_5152.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnsj57gr-dr5rsnsj3dvb-cds-a32b6ec5cde27e3a-20160812-1446-64.jpg,-0.275388,0.397891
bia-IMG_5176.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnsngqrj-dr5rsnspmnp1-cds-a32b6ec5cde27e3a-20160812-1446-55.jpg,-0.831194,-0.613552
bia-IMG_5187.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsngbrc60-dr5rsngbpmm7-cds-fdeb4f0c0eb1bc3c-20160611-1149-90.jpg,-1.109708,-0.994049
bia-IMG_5203.JPG,0/20161029/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161029-1023.raw/3/dr5rsngbu3st-dr5rsngbegfs-cds-7c641b4cb6bb1253-20161029-1023-37.jpg,-1.147298,-1.13391
bia-IMG_5219.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsngc2hz3-dr5rsng9pmnr-cds-a32b6ec5cde27e3a-20160812-1446-46.jpg,-0.918384,-0.869387
bia-IMG_5246.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1447.raw/4/dr5rsngd0fy4-dr5rsng9bxvk-cds-774e09b0c084a069-20160902-1447-177.jpg,-1.111922,-0.290753
bia-IMG_5250.JPG,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng6rx2u-dr5rsng6nxwc-cds-b6d8aab376c7ce54-20160916-1220-79.jpg,-0.436112,-0.124667
bia-IMG_5256.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsng6sgxf-dr5rsng6kxsr-cds-b6d8aab376c7ce54-20161027-1311-126.jpg,-0.519423,0.214978
bia-IMG_5260.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng66s5v-dr5rsng6es0w-cds-e5df139233770dec-20161215-1045-84.jpg,0.604118,0.204091
bia-IMG_5268.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsng732n7-dr5rsng6bxe6-cds-33f01c9134eaa6b5-20160930-1618-64.jpg,2.225866,-0.023168
bia-IMG_5298.JPG,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsnghh97u-dr5rsng5vtkt-cds-c5732f31099d7452-20160708-1544-149.jpg,-0.896266,-0.585142
bia-IMG_5299.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsnghh9dm-dr5rsng5vt7v-cds-e5df139233770dec-20161215-1045-80.jpg,-0.77008,-0.368773
bia-IMG_5305.JPG,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsnghss43-dr5rsnghqfry-cds-b6d8aab376c7ce54-20161105-1654-72.jpg,-0.062678,-0.267555
bia-IMG_5306.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsnghvmgq-dr5rsnghxgx7-cds-b6d8aab376c7ce54-20161027-1311-121.jpg,0.506434,0.123305
bia-IMG_5311.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1702.raw/4/dr5rsngk3pgb-dr5rsngk85bz-cds-ea91d096e3932939-20160924-1702-3.jpg,-1.191518,-0.144457
bia-IMG_5317.JPG,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsngm0et6-dr5rsngm12sh-cds-13a07ea2578fefb5-20160903-0809-9.jpg,-1.405887,-1.151443
bia-IMG_5326.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsngmdp9m-dr5rsngme69p-cds-ea91d096e3932939-20161006-1505-150.jpg,-1.385865,-0.666983
bia-IMG_5347.JPG,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsngrjkxx-dr5rsngrjwjv-cds-b6d8aab376c7ce54-20161105-1654-68.jpg,1.699656,0.434774
bia-IMG_5349.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsngrjp6h-dr5rsngrm0n3-cds-b6d8aab376c7ce54-20161027-1311-109.jpg,1.781951,0.596742
bia-IMG_5355.JPG,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsngx9k3k-dr5rsngx9cxp-cds-ea91d096e3932939-20160924-1652-233.jpg,2.845248,0.831979
bia-IMG_5357.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsngxe291-dr5rsngxdk2g-cds-ea91d096e3932939-20161024-0842-114.jpg,2.826415,0.755563
bia-IMG_5362.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsngxcg4s-dr5rsngxdxuh-cds-bd209a4b83760d6b-20160629-0828-46.jpg,2.269613,0.696223
bia-IMG_5363.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngxgvvj-dr5rsngxgrwn-cds-ea91d096e3932939-20161024-0939-101.jpg,2.094057,-0.164475
bia-IMG_5369.JPG,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp59jp60-dr5rsp59nb5u-cds-ea91d096e3932939-20160917-1401-217.jpg,1.307085,0.227712
bia-IMG_5396.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsp5c970u-dr5rsp5c8ung-cds-8b82a42e5a149e22-20160903-0930-42.jpg,-1.217751,0.117899
bia-IMG_5398.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsp5cek8n-dr5rsp5ccdv1-cds-8b82a42e5a149e22-20160903-0930-41.jpg,-1.154806,-0.808739
bia-IMG_5412.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsph103mb-dr5rsph1d0ez-cds-8b82a42e5a149e22-20160903-0930-39.jpg,-1.04042,-0.930641
bia-IMG_5415.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsph1j5cu-dr5rsph1jhv9-cds-8b82a42e5a149e22-20161222-1125-37.jpg,-0.861888,-0.932377
bia-IMG_5459.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsph2pj06-dr5rsph2n860-cds-6fef7e6f017c3f89-20160917-1401-206.jpg,-0.89753,-1.170469
bia-IMG_5461.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuxfqwb-dr5rsnux9sbh-cds-8b82a42e5a149e22-20161222-1125-33.jpg,-0.858154,-0.823155
bia-IMG_5484.JPG,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsnuxjnuq-dr5rsnuxjntp-cds-6fef7e6f017c3f89-20160924-1652-217.jpg,-0.803171,-0.827845
bia-IMG_5499.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsnuvgzrm-dr5rsnuykbqg-cds-6fef7e6f017c3f89-20160903-1602-138.jpg,0.111491,0.619599
bia-IMG_5521.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnvjevyv-dr5rsnvj7qbz-cds-a32b6ec5cde27e3a-20161213-1238-104.jpg,-0.820591,-0.338702
bia-IMG_5525.JPG,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsnvn4xgw-dr5rsnvn5n5g-cds-79ddade2485edbde-20160629-0823-128.jpg,-1.023507,-1.137031
bia-IMG_5533.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnvnk45p-dr5rsnvn7esy-cds-1ccda49b184cb0ef-20161216-0915-34.jpg,-1.168568,-0.800129
bia-IMG_5534.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnvnmpne-dr5rsnvns60r-cds-8b82a42e5a149e22-20160903-0930-28.jpg,-1.246192,-0.788359
bia-IMG_5536.JPG,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsnvnucvd-dr5rsnvnucw8-cds-6fef7e6f017c3f89-20160903-1602-128.jpg,-1.272896,-0.980364
bia-IMG_5552.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnvrb2k4-dr5rsnvpzcwf-cds-63fa6a79d3217a87-20160629-1837-71.jpg,0.7747,0.641794
bia-IMG_5554.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rspj0rjjj-dr5rspj21nhz-cds-fdeb4f0c0eb1bc3c-20160915-1313-204.jpg,1.379967,0.310109
bia-IMG_5559.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rspj26ch4-dr5rspj23vhh-cds-af6b56897db9da88-20161027-1312-51.jpg,1.715759,0.588825
bia-IMG_5565.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rspj2k9tr-dr5rspj2d6mg-cds-8b82a42e5a149e22-20161222-1125-17.jpg,1.709719,-0.256506
bia-IMG_5585.JPG,0/20160706/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160706-0849.raw/3/dr5rspj6qekd-dr5rspj6r1qg-cds-1ccda49b184cb0ef-20160706-0849-42.jpg,1.057368,0.334277
bia-IMG_5600.JPG,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1111.raw/3/dr5rspjdfwxf-dr5rspje1d92-cds-63fa6a79d3217a87-20160702-1111-109.jpg,-0.580325,-0.547289
bia-IMG_5619.JPG,0/20160825/79ddade2485edbde/cds-79ddade2485edbde-20160825-1600.raw/3/dr5rspjeg7r0-dr5rspjegdpq-cds-79ddade2485edbde-20160825-1600-130.jpg,-1.786706,-1.813827
bia-IMG_5637.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rspjtnwyg-dr5rspjtpecw-cds-fdeb4f0c0eb1bc3c-20160915-1313-197.jpg,-1.221854,-0.822325
bia-IMG_5644.JPG,0/20161128/79ddade2485edbde/cds-79ddade2485edbde-20161128-1333.raw/3/dr5rspjy36ke-dr5rspjy0vq6-cds-79ddade2485edbde-20161128-1333-110.jpg,-0.029125,-0.296196
bia-IMG_5662.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0843.raw/3/dr5rspjygbww-dr5rspjysr94-cds-79ddade2485edbde-20161209-0843-43.jpg,-0.970514,-0.941662
bia-IMG_5678.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspnpd9km-dr5rspjzze89-cds-a32b6ec5cde27e3a-20161114-0839-141.jpg,-0.962662,-0.957718
bia-IMG_5692.JPG,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1108.raw/3/dr5rspq0d9sr-dr5rspq09u91-cds-a32b6ec5cde27e3a-20161019-1108-141.jpg,-0.760492,-0.268833
bia-IMG_5750.JPG,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqkxq14-dr5rspqkz9v6-cds-79ddade2485edbde-20160927-1358-54.jpg,0.078238,-0.322439
bia-IMG_5751.JPG,0/20170211/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20170211-1128.raw/3/dr5rspqkwyr1-dr5rspqkz6v2-cds-6fef7e6f017c3f89-20170211-1128-75.jpg,0.272721,-0.143835
bia-IMG_5756.JPG,0/20161230/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161230-1545.raw/3/dr5rspqmy8ys-dr5rspqt873e-cds-8b82a42e5a149e22-20161230-1545-78.jpg,0.107777,-0.432203
bia-IMG_5757.JPG,0/20161123/79ddade2485edbde/cds-79ddade2485edbde-20161123-1405.raw/3/dr5rspqmzhj4-dr5rspqt8wuh-cds-79ddade2485edbde-20161123-1405-35.jpg,0.338456,-0.085117
georgia-IMG_8685.JPG,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsq8nh466-dr5rsq8jgfdg-cds-bd209a4b83760d6b-20161208-1143-41.jpg,0.514656,0.897791
georgia-IMG_8689.JPG,0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0819.raw/4/dr5rsq8j8uky-dr5rsq8j8ujf-cds-e5df139233770dec-20161111-0819-219.jpg,1.109579,0.989866
georgia-IMG_8709.JPG,0/20160913/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160913-1046.raw/4/dr5rsnrmw4me-dr5rsnrq21u2-cds-33f01c9134eaa6b5-20160913-1046-121.jpg,-0.386216,0.344688
georgia-IMG_8728.JPG,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-1047.raw/4/dr5rsnq2pcb1-dr5rsnnxccnt-cds-19919ff6db95782d-20161114-1047-78.jpg,0.482574,0.373287
georgia-IMG_8764.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnq5ub76-dr5rsnq5u8ve-cds-e5df139233770dec-20161216-0916-54.jpg,0.909072,-0.458138
georgia-IMG_8770.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnqq5nkd-dr5rsnqqh3n8-cds-e5df139233770dec-20161216-0916-51.jpg,1.223264,1.007309
georgia-IMG_8789.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxjykg2-dr5rsnxjz409-cds-19919ff6db95782d-20161119-1146-182.jpg,0.550054,0.735015
georgia-IMG_8804.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1037.raw/3/dr5rsnz8keu0-dr5rsnz8c13z-cds-a32b6ec5cde27e3a-20161114-1037-8.jpg,0.81811,0.742073
georgia-IMG_8805.JPG,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-1047.raw/3/dr5rsnxxsngh-dr5rsnz2r378-cds-8b82a42e5a149e22-20161114-1047-25.jpg,0.98334,0.910408
georgia-IMG_8845.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnjxmn63-dr5rsnjxmewp-cds-a32b6ec5cde27e3a-20160829-1216-41.jpg,-0.155917,0.579673
georgia-IMG_8877.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1022.raw/3/dr5rsnnq0er5-dr5rsnnmg32t-cds-fdeb4f0c0eb1bc3c-20161011-1022-130.jpg,-0.239965,0.744948
georgia-IMG_8878.JPG,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-1047.raw/3/dr5rsnnqst8e-dr5rsnnqt8yu-cds-8b82a42e5a149e22-20161114-1047-87.jpg,-0.440695,0.703194
georgia-IMG_8895.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-0838.raw/3/dr5rsnrqs00c-dr5rsnrqc8z5-cds-79ddade2485edbde-20160722-0838-37.jpg,-0.053063,0.282151
georgia-IMG_8903.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnx9et67-dr5rsnx9et90-cds-a32b6ec5cde27e3a-20161213-1238-143.jpg,0.417,0.703425
sara-IMG_5861 (1).jpeg,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1307.raw/4/dr5rsnwxfdet-dr5rsnwxdjew-cds-19919ff6db95782d-20170120-1307-32.jpg,1.577249,0.172035
sara-IMG_5884 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsnvcn9wb-dr5rsnvbztvc-cds-1ccda49b184cb0ef-20160714-1228-84.jpg,0.406358,-0.393117
sara-IMG_5896 (1).jpeg,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwxn05-dr5rsntwxemk-cds-e5df139233770dec-20170312-1035-129.jpg,1.404584,0.607172
sara-IMG_5908 (1).jpeg,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnts2nvb-dr5rsnts2q1p-cds-79ddade2485edbde-20161028-0913-71.jpg,0.614885,-0.538158
sara-IMG_5931 (1).jpeg,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnt58tb6-dr5rsnth18kn-cds-a32b6ec5cde27e3a-20160829-1151-84.jpg,-0.846098,-0.860623
sara-IMG_5983 (1).jpeg,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsns6jsvz-dr5rsns6n6j8-cds-c5732f31099d7452-20160622-1009-19.jpg,-0.944981,0.401013
sara-IMG_5990 (1).jpeg,0/20161027/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161027-1104.raw/3/dr5rsns37bex-dr5rsns37c08-cds-1ccda49b184cb0ef-20161027-1104-105.jpg,0.178344,-0.018758
