night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,dist_m,gsvi_needed
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphtxr5s-dr5rsphtq4jg-cds-79ddade2485edbde-20160929-2242-104.jpg,40.732794,-73.9974104,30.11,22,2016-09-29 22:49:00,1.9,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp73r48m-dr5rsp73rhx4-cds-bd209a4b83760d6b-20160929-2242-84.jpg,40.73341370000001,-73.9991421,30.99,22,2016-09-29 22:48:00,2.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp76nfhm-dr5rsp73td25-cds-79ddade2485edbde-20160929-2242-87.jpg,40.7335398,-73.9991474,32.1,22,2016-09-29 22:48:00,3.4,True
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1te5vz-dr5rsn1tehh0-cds-ea91d096e3932939-20160911-1953-68.jpg,40.7272838,-74.00170959999998,32.81,20,2016-09-11 20:01:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp79c7t5-dr5rsp73rfk5-cds-79ddade2485edbde-20160929-2242-89.jpg,40.7335046,-73.99903929999998,32.89,22,2016-09-29 22:48:00,4.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp6yyu98-dr5rsp6yzygp-cds-bd209a4b83760d6b-20160929-2242-69.jpg,40.7343678,-73.999838,34.05,22,2016-09-29 22:48:00,1.7,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphmzuec-dr5rsphtbne7-cds-bd209a4b83760d6b-20160929-2242-98.jpg,40.7328229,-73.997732,34.97,22,2016-09-29 22:49:00,2.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn8342h-dr5rsnyrqm5d-cds-79ddade2485edbde-20160929-2242-136.jpg,40.7318672,-73.99493690000001,35.24,22,2016-09-29 22:50:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5un5v-dr5rspj5ggmz-cds-79ddade2485edbde-20160929-2242-114.jpg,40.7324883,-73.99686290000002,35.35,22,2016-09-29 22:49:00,2.0,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzecg3p-dr5rsnze9rrq-cds-bd209a4b83760d6b-20160929-2242-146.jpg,40.731100700000006,-73.99352990000001,35.45,22,2016-09-29 22:51:00,1.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphp9fng-dr5rsphp3wyk-cds-79ddade2485edbde-20160929-2242-97.jpg,40.73311029999999,-73.9983286,35.53,22,2016-09-29 22:48:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7hdmk5-dr5rsp7hexjq-cds-bd209a4b83760d6b-20160929-2242-73.jpg,40.733986,-73.9996842,35.58,22,2016-09-29 22:48:00,1.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjhfdf2-dr5rspjh0wr9-cds-79ddade2485edbde-20160929-2242-108.jpg,40.7326418,-73.99692929999998,36.02,22,2016-09-29 22:49:00,1.5,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzfjge0-dr5rsnzfqe7y-cds-bd209a4b83760d6b-20160929-2242-153.jpg,40.73080039999999,-73.99301240000001,37.5,22,2016-09-29 22:51:00,3.0,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphphpg5-dr5rsphphp1c-cds-bd209a4b83760d6b-20160929-2242-94.jpg,40.7330553,-73.99823740000002,37.52,22,2016-09-29 22:48:00,1.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj7459s-dr5rspj74q13-cds-bd209a4b83760d6b-20160929-2242-114.jpg,40.732346,-73.9966083,38.39,22,2016-09-29 22:50:00,1.8,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphus5c7-dr5rsphusjxf-cds-bd209a4b83760d6b-20160929-2242-102.jpg,40.7326047,-73.99720970000001,39.17,22,2016-09-29 22:49:00,1.5,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjc3gc1-dr5rspjcd281-cds-79ddade2485edbde-20160929-2242-125.jpg,40.7320464,-73.9959333,40.94,22,2016-09-29 22:50:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj9sfmk-dr5rspj9yn9c-cds-bd209a4b83760d6b-20160929-2242-119.jpg,40.7320818,-73.996142,41.5,22,2016-09-29 22:50:00,2.3,True
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1z15us-dr5rsn1z0qbu-cds-ea91d096e3932939-20160911-1953-71.jpg,40.7275409,-74.0014538,41.55,20,2016-09-11 20:01:00,1.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphuqeyf-dr5rsphuquek-cds-bd209a4b83760d6b-20160929-2242-103.jpg,40.73256170000001,-73.9970948,41.59,22,2016-09-29 22:49:00,2.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphtq6qp-dr5rsphtq37g-cds-bd209a4b83760d6b-20160929-2242-100.jpg,40.7327261,-73.99745,42.19,22,2016-09-29 22:49:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1twtn-dr5rsqb1tkxb-cds-79ddade2485edbde-20160929-2242-163.jpg,40.7307316,-73.9926771,42.47,22,2016-09-29 22:51:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjhhv1w-dr5rspj5ggqx-cds-bd209a4b83760d6b-20160929-2242-107.jpg,40.732526,-73.9968339,43.66,22,2016-09-29 22:49:00,1.8,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjhjx0h-dr5rspj5u65q-cds-bd209a4b83760d6b-20160929-2242-108.jpg,40.7325365,-73.9968035,43.74,22,2016-09-29 22:49:00,1.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjhjxk0-dr5rspj5u3vd-cds-bd209a4b83760d6b-20160929-2242-109.jpg,40.7325372,-73.9967983,43.75,22,2016-09-29 22:49:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp79g4uj-dr5rsp791mbh-cds-79ddade2485edbde-20160929-2242-90.jpg,40.7335009,-73.9989655,44.39,22,2016-09-29 22:48:00,7.9,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjh1tgt-dr5rspjh17yu-cds-bd209a4b83760d6b-20160929-2242-104.jpg,40.7325299,-73.99697040000002,44.4,22,2016-09-29 22:49:00,1.9,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1tw45-dr5rsqb1tkwq-cds-79ddade2485edbde-20160929-2242-165.jpg,40.7307285,-73.9926811,45.09,22,2016-09-29 22:52:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1v8zw-dr5rsqb1tksy-cds-79ddade2485edbde-20160929-2242-162.jpg,40.73074370000001,-73.9926735,46.37,22,2016-09-29 22:51:00,1.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzeq8yv-dr5rsnzenw9j-cds-bd209a4b83760d6b-20160929-2242-149.jpg,40.731001,-73.9933185,46.4,22,2016-09-29 22:51:00,1.5,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj6tbyu-dr5rspj6wxe2-cds-bd209a4b83760d6b-20160929-2242-116.jpg,40.7322454,-73.9964406,47.88,22,2016-09-29 22:50:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp79ppkw-dr5rsp78twvw-cds-79ddade2485edbde-20160929-2242-92.jpg,40.73339650000001,-73.998793,48.01,22,2016-09-29 22:48:00,5.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzjhfnd-dr5rsnzjhcqh-cds-bd209a4b83760d6b-20160929-2242-141.jpg,40.7313077,-73.9940806,48.21,22,2016-09-29 22:50:00,1.7,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjhhw45-dr5rspj5gspp-cds-bd209a4b83760d6b-20160929-2242-106.jpg,40.7325309,-73.9968439,48.23,22,2016-09-29 22:49:00,1.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjc16f7-dr5rspjc6x87-cds-bd209a4b83760d6b-20160929-2242-121.jpg,40.7319985,-73.995953,48.61,22,2016-09-29 22:50:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphpbpk8-dr5rsp5zxqt2-cds-79ddade2485edbde-20160929-2242-96.jpg,40.7331808,-73.9984069,49.45,22,2016-09-29 22:48:00,2.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj7dy4m-dr5rspj7387p-cds-79ddade2485edbde-20160929-2242-118.jpg,40.7324454,-73.99657540000003,50.02,22,2016-09-29 22:50:00,2.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp5zz94e-dr5rsp5zxqs8-cds-bd209a4b83760d6b-20160929-2242-92.jpg,40.7331479,-73.99843100000002,50.28,22,2016-09-29 22:48:00,3.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn2t408-dr5rsnyrfc18-cds-79ddade2485edbde-20160929-2242-134.jpg,40.7319081,-73.99510790000002,52.07,22,2016-09-29 22:50:00,3.5,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphvdb8h-dr5rsphucpxt-cds-79ddade2485edbde-20160929-2242-105.jpg,40.7327591,-73.9972649,52.69,22,2016-09-29 22:49:00,3.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzjf74c-dr5rsnzj3nn4-cds-79ddade2485edbde-20160929-2242-144.jpg,40.73144170000001,-73.9941929,53.13,22,2016-09-29 22:50:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjh55jv-dr5rspj5fz4z-cds-79ddade2485edbde-20160929-2242-109.jpg,40.7325152,-73.9969032,53.33,22,2016-09-29 22:49:00,3.0,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2252.raw/3/dr5rsqb1tw1f-dr5rsqb1tkwq-cds-79ddade2485edbde-20160929-2252-2.jpg,40.7307284,-73.99268149999997,53.41,22,2016-09-29 22:52:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7beynj-dr5rsp7b4wdr-cds-79ddade2485edbde-20160929-2242-94.jpg,40.7333037,-73.9985873,53.55,22,2016-09-29 22:48:00,4.9,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj9f4eb-dr5rspjd5rdt-cds-bd209a4b83760d6b-20160929-2242-118.jpg,40.7321255,-73.9962622,53.99,22,2016-09-29 22:50:00,1.9,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphucqjr-dr5rsphucqxz-cds-bd209a4b83760d6b-20160929-2242-101.jpg,40.7326604,-73.99732209999998,54.29,22,2016-09-29 22:49:00,2.0,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1dxg6-dr5rsqb1ghd3-cds-bd209a4b83760d6b-20160929-2242-155.jpg,40.7307378,-73.9928082,54.29,22,2016-09-29 22:51:00,1.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj7k4vu-dr5rspj756ju-cds-79ddade2485edbde-20160929-2242-119.jpg,40.732385,-73.99651690000002,54.54,22,2016-09-29 22:50:00,3.0,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjchh8t-dr5rspjck3n7-cds-79ddade2485edbde-20160929-2242-126.jpg,40.7320082,-73.9958372,55.03,22,2016-09-29 22:50:00,1.5,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjbtxwg-dr5rspjcn9th-cds-bd209a4b83760d6b-20160929-2242-123.jpg,40.7319382,-73.9957645,55.7,22,2016-09-29 22:50:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphr0pv2-dr5rsphnzhw7-cds-79ddade2485edbde-20160929-2242-99.jpg,40.7330548,-73.9980625,56.17,22,2016-09-29 22:48:00,2.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp75hu8y-dr5rsp75jtud-cds-bd209a4b83760d6b-20160929-2242-76.jpg,40.733725,-73.9995814,56.25,22,2016-09-29 22:48:00,1.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5fgvx-dr5rspj5gnj7-cds-79ddade2485edbde-20160929-2242-111.jpg,40.7324766,-73.9969141,56.55,22,2016-09-29 22:49:00,1.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspn084jp-dr5rspn0bfjm-cds-bd209a4b83760d6b-20160929-2242-124.jpg,40.7319094,-73.9956596,57.02,22,2016-09-29 22:50:00,1.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzkd17u-dr5rsnzkd04r-cds-79ddade2485edbde-20160929-2242-147.jpg,40.73121810000001,-73.9938589,57.55,22,2016-09-29 22:51:00,1.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyy2exn-dr5rsnyy2dt6-cds-bd209a4b83760d6b-20160929-2242-136.jpg,40.7315309,-73.9946056,57.69,22,2016-09-29 22:50:00,2.8,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp76780v-dr5rsp73fkrv-cds-79ddade2485edbde-20160929-2242-84.jpg,40.733572,-73.99929159999998,58.1,22,2016-09-29 22:48:00,1.2,True
0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-2000.raw/3/dr5rsn1zk0dw-dr5rsn1z5zr2-cds-6fef7e6f017c3f89-20160911-2000-19.jpg,40.7275667,-74.0013279,58.2,20,2016-09-11 20:02:00,1.7,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzkpesw-dr5rsnz7zqbs-cds-bd209a4b83760d6b-20160929-2242-145.jpg,40.7311447,-73.99362190000002,58.28,22,2016-09-29 22:51:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphw11e5-dr5rsphtbst1-cds-79ddade2485edbde-20160929-2242-102.jpg,40.7328501,-73.99767940000002,58.6,22,2016-09-29 22:49:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5gnj8-dr5rspj5gjyt-cds-79ddade2485edbde-20160929-2242-112.jpg,40.7324875,-73.9969035,58.66,22,2016-09-29 22:49:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5grgn-dr5rspj5gnn5-cds-79ddade2485edbde-20160929-2242-110.jpg,40.732498,-73.99689599999998,59.02,22,2016-09-29 22:49:00,2.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1vc20-dr5rsqb1tkuu-cds-79ddade2485edbde-20160929-2242-161.jpg,40.7307454,-73.9926729,59.2,22,2016-09-29 22:51:00,1.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp763n50-dr5rsp760j18-cds-79ddade2485edbde-20160929-2242-82.jpg,40.7336034,-73.99939599999998,59.63,22,2016-09-29 22:48:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp79tp4w-dr5rsp78gpbt-cds-79ddade2485edbde-20160929-2242-91.jpg,40.7334809,-73.9988816,60.23,22,2016-09-29 22:48:00,5.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnyyjn3s-dr5rsnyvuq71-cds-79ddade2485edbde-20160929-2242-142.jpg,40.73150250000001,-73.9944198,60.46,22,2016-09-29 22:50:00,2.0,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1s7e2-dr5rsqb1sxns-cds-bd209a4b83760d6b-20160929-2242-156.jpg,40.73071450000001,-73.9927331,60.59,22,2016-09-29 22:51:00,1.8,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7h72dh-dr5rsp7hk1w7-cds-79ddade2485edbde-20160929-2242-77.jpg,40.73391779999999,-73.99964399999998,60.67,22,2016-09-29 22:48:00,1.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1uvps-dr5rsqb1sx9q-cds-79ddade2485edbde-20160929-2242-160.jpg,40.73076629999999,-73.9927059,60.87,22,2016-09-29 22:51:00,1.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1q3g5-dr5rsqb1qztm-cds-bd209a4b83760d6b-20160929-2242-160.jpg,40.7306628,-73.99264740000002,62.2,22,2016-09-29 22:51:00,1.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphqmzp6-dr5rsphqjrgm-cds-79ddade2485edbde-20160929-2242-101.jpg,40.7329224,-73.997813,62.26,22,2016-09-29 22:48:00,2.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1rt6q-dr5rsqb1rt7n-cds-bd209a4b83760d6b-20160929-2242-159.jpg,40.730682,-73.992595,62.61,22,2016-09-29 22:51:00,1.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1rkvb-dr5rsqb1rt9s-cds-bd209a4b83760d6b-20160929-2242-158.jpg,40.7306784,-73.99260079999998,62.62,22,2016-09-29 22:51:00,1.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnywumjh-dr5rsnywug6g-cds-bd209a4b83760d6b-20160929-2242-134.jpg,40.7316246,-73.99479050000002,63.08,22,2016-09-29 22:50:00,2.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1q2zj-dr5rsqb1rp4e-cds-bd209a4b83760d6b-20160929-2242-163.jpg,40.7306577,-73.9926422,63.68,22,2016-09-29 22:52:00,1.8,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspn0nfqk-dr5rspn0pjng-cds-bd209a4b83760d6b-20160929-2242-127.jpg,40.73182429999999,-73.9953684,64.29,22,2016-09-29 22:50:00,1.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1q2yt-dr5rsqb1rp4e-cds-bd209a4b83760d6b-20160929-2242-162.jpg,40.7306578,-73.9926428,65.39,22,2016-09-29 22:52:00,1.8,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7bqkz4-dr5rsp5zvjvz-cds-79ddade2485edbde-20160929-2242-95.jpg,40.73325360000001,-73.9984785,65.47,22,2016-09-29 22:48:00,7.3,True
