night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,day_image,day_lat,day_lon,day_grey,day_hour,dist_m
0/20161002/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161002-1624.raw/3/dr5rsn6y8e1d-dr5rsn6tvfze-cds-8b82a42e5a149e22-20161002-1624-1.jpg,40.728824,-74.0001059,15.66,16,2016-10-02 16:24:00,0/20161002/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161002-1624.raw/3/dr5rsn6y86qv-dr5rsn6tvfyg-cds-8b82a42e5a149e22-20161002-1624-4.jpg,40.7288204,-74.0001098,166.89,16,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphpnbcp-dr5rsphnyw7p-cds-bd209a4b83760d6b-20160929-2242-95.jpg,40.7330185,-73.998122,16.16,22,2016-09-29 22:48:00,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1112.raw/4/dr5rsphpn8nj-dr5rsphhejh9-cds-19919ff6db95782d-20170120-1112-123.jpg,40.733014,-73.9981259,69.09,11,0.7
0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0904.raw/4/dr5rsp36cr1z-dr5rsp3714r0-cds-5c44399458a254ea-20160919-0904-1.jpg,40.73369570000001,-74.0021335,16.32,9,2016-09-19 09:04:00,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1110.raw/3/dr5rsp36cqk9-dr5rsp37163q-cds-7c641b4cb6bb1253-20161202-1110-75.jpg,40.7336906,-74.00212979999998,114.89,11,0.7
0/20161110/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161110-0840.raw/3/dr5rspqwgke9-dr5rspqwgfsq-cds-fdeb4f0c0eb1bc3c-20161110-0840-1.jpg,40.7343679,-73.9948355,16.44,8,2016-11-10 08:40:00,0/20161028/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161028-1352.raw/4/dr5rspqwgk1s-dr5rspqwgf4u-cds-33f01c9134eaa6b5-20161028-1352-82.jpg,40.7343657,-73.9948382,145.2,13,0.4
0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0819.raw/3/dr5rsnfw4s3u-dr5rsnftcd27-cds-79ddade2485edbde-20161005-0819-1.jpg,40.7314917,-74.00036309999999,16.46,8,2016-10-05 08:19:00,0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0819.raw/3/dr5rsnfw4s3u-dr5rsnftcd27-cds-79ddade2485edbde-20161005-0819-3.jpg,40.7314917,-74.00036309999999,153.73,8,0.0
0/20161007/774e09b0c084a069/cds-774e09b0c084a069-20161007-0929.raw/4/dr5rsp177ffx-dr5rsp16qj5f-cds-774e09b0c084a069-20161007-0929-1.jpg,40.7323855,-74.00202519999998,16.74,9,2016-10-07 09:29:00,0/20161007/774e09b0c084a069/cds-774e09b0c084a069-20161007-0929.raw/4/dr5rsp177ffx-dr5rsp16qj5f-cds-774e09b0c084a069-20161007-0929-2.jpg,40.7323855,-74.00202519999998,103.39,9,0.0
0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-2000.raw/3/dr5rsn1wzr08-dr5rsn1wzqm6-cds-6fef7e6f017c3f89-20160911-2000-17.jpg,40.72751470000001,-74.00153449999998,17.57,20,2016-09-11 20:01:00,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1404.raw/4/dr5rsn1wzq9f-dr5rsn1wzqhs-cds-e08eacf5f70d94e7-20161222-1404-6.jpg,40.7275124,-74.00153279999998,139.93,14,0.3
0/20160930/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160930-1705.raw/3/dr5rsp6pqmv7-dr5rsp6pvyu7-cds-8b82a42e5a149e22-20160930-1705-1.jpg,40.7344608,-74.0008843,18.83,17,2016-09-30 17:05:00,0/20160930/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160930-1705.raw/3/dr5rsp6pqmvm-dr5rsp6pvyu7-cds-8b82a42e5a149e22-20160930-1705-2.jpg,40.7344611,-74.0008844,115.74,17,0.0
0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0914.raw/3/dr5rsp3ewpbj-dr5rsp3ew1pq-cds-7c641b4cb6bb1253-20160919-0914-1.jpg,40.7338281,-74.0015885,19.31,9,2016-09-19 09:14:00,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0914.raw/3/dr5rsp3ewpbj-dr5rsp3ew1pq-cds-7c641b4cb6bb1253-20160919-0914-3.jpg,40.7338281,-74.0015885,132.88,9,0.0
0/20160907/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160907-0846.raw/4/dr5rsncw6fdd-dr5rsncwd3c7-cds-bd209a4b83760d6b-20160907-0846-1.jpg,40.731525,-74.0017247,19.67,8,2016-09-07 08:46:00,0/20160907/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160907-0846.raw/4/dr5rsncw6fdd-dr5rsncwd3c7-cds-bd209a4b83760d6b-20160907-0846-3.jpg,40.731525,-74.0017247,153.48,8,0.0
0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0829.raw/3/dr5rsnfw0tv4-dr5rsnftbpfq-cds-79ddade2485edbde-20161005-0829-1.jpg,40.7314994,-74.0004447,21.25,8,2016-10-05 08:29:00,0/20161005/79ddade2485edbde/cds-79ddade2485edbde-20161005-0829.raw/3/dr5rsnfw0tv4-dr5rsnftbpfq-cds-79ddade2485edbde-20161005-0829-3.jpg,40.7314994,-74.0004447,155.42,8,0.0
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzfwb57-dr5rsnzfqeb4-cds-79ddade2485edbde-20160929-2242-157.jpg,40.7308679,-73.99296899999999,21.26,22,2016-09-29 22:51:00,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1455.raw/4/dr5rsnzfwbkr-dr5rsnzfqeb4-cds-ea91d096e3932939-20161006-1455-186.jpg,40.73087,-73.9929676,120.67,15,0.3
0/20160930/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160930-0851.raw/4/dr5rspp2w9re-dr5rspp2w8jg-cds-e08eacf5f70d94e7-20160930-0851-1.jpg,40.7319047,-73.9936606,22.25,8,2016-09-30 08:51:00,0/20160930/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160930-0851.raw/4/dr5rspp2w9re-dr5rspp2w8jg-cds-e08eacf5f70d94e7-20160930-0851-2.jpg,40.7319047,-73.9936606,125.7,8,0.0
0/20161105/e5df139233770dec/cds-e5df139233770dec-20161105-1603.raw/4/dr5rsp3yjmen-dr5rsp3yhk1u-cds-e5df139233770dec-20161105-1603-1.jpg,40.7342454,-74.00127359999998,22.33,16,2016-11-05 16:03:00,0/20161105/e5df139233770dec/cds-e5df139233770dec-20161105-1603.raw/4/dr5rsp3yjmen-dr5rsp3yhk1u-cds-e5df139233770dec-20161105-1603-3.jpg,40.7342454,-74.00127359999998,149.05,16,0.0
0/20161111/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161111-0843.raw/3/dr5rsndkzds7-dr5rsndmn0pk-cds-1ccda49b184cb0ef-20161111-0843-1.jpg,40.7298943,-74.0004886,22.82,8,2016-11-11 08:43:00,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0830.raw/4/dr5rsndkzc8r-dr5rsndkypvb-cds-c5732f31099d7452-20161024-0830-109.jpg,40.7298896,-74.0004833,165.34,8,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7nc01k-dr5rsp7n8qw7-cds-79ddade2485edbde-20160929-2242-73.jpg,40.7343443,-73.9997416,22.86,22,2016-09-29 22:48:00,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1523.raw/4/dr5rsp7n9pur-dr5rsp7n8qpp-cds-ea91d096e3932939-20161022-1523-77.jpg,40.7343434,-73.9997377,153.75,15,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5y61z-dr5rspj5tugz-cds-79ddade2485edbde-20160929-2242-115.jpg,40.7324673,-73.996769,23.89,22,2016-09-29 22:49:00,0/20170115/5c44399458a254ea/cds-5c44399458a254ea-20170115-1242.raw/4/dr5rspj5y9b2-dr5rspj5wh3t-cds-5c44399458a254ea-20170115-1242-47.jpg,40.73246470000001,-73.9967605,131.91,12,1.0
0/20161002/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161002-1634.raw/4/dr5rsn6thub6-dr5rsn6twz6r-cds-e08eacf5f70d94e7-20161002-1634-1.jpg,40.7285759,-74.0002687,24.5,16,2016-10-02 16:34:00,0/20161002/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161002-1634.raw/4/dr5rsn6thub6-dr5rsn6twz6r-cds-e08eacf5f70d94e7-20161002-1634-2.jpg,40.7285759,-74.0002687,146.29,16,0.0
0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0914.raw/4/dr5rsp3eu6um-dr5rsp3ekxx8-cds-5c44399458a254ea-20160919-0914-1.jpg,40.7338443,-74.00165809999999,24.93,9,2016-09-19 09:14:00,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0914.raw/4/dr5rsp3eu6um-dr5rsp3ekxx8-cds-5c44399458a254ea-20160919-0914-2.jpg,40.7338443,-74.00165809999999,122.14,9,0.0
0/20161102/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161102-0832.raw/4/dr5rspp454ed-dr5rspp1f3dw-cds-b6d8aab376c7ce54-20161102-0832-1.jpg,40.7321686,-73.9941595,25.29,8,2016-11-02 08:32:00,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0832.raw/4/dr5rspp4540u-dr5rspp1f3ch-cds-fef3036e3fbdf4ec-20160706-0832-65.jpg,40.7321664,-73.9941634,118.27,8,0.5
0/20161116/e5df139233770dec/cds-e5df139233770dec-20161116-1609.raw/4/dr5rsppzd83v-dr5rsprbh712-cds-e5df139233770dec-20161116-1609-1.jpg,40.73310120000001,-73.99315329999997,25.78,16,2016-11-16 16:10:00,0/20161116/e5df139233770dec/cds-e5df139233770dec-20161116-1559.raw/4/dr5rsppzd83v-dr5rsprbh712-cds-e5df139233770dec-20161116-1559-163.jpg,40.73310120000001,-73.99315329999997,149.53,16,0.0
0/20161002/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161002-1623.raw/3/dr5rsn6uu2d3-dr5rsn6uvncs-cds-7c641b4cb6bb1253-20161002-1623-1.jpg,40.7285099,-73.999944,25.98,16,2016-10-02 16:23:00,0/20161002/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161002-1623.raw/3/dr5rsn6uu2d3-dr5rsn6uvncs-cds-7c641b4cb6bb1253-20161002-1623-2.jpg,40.7285099,-73.999944,87.37,16,0.0
0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0816.raw/4/dr5rsnfw8z9n-dr5rsnfqnucz-cds-bd209a4b83760d6b-20161005-0816-1.jpg,40.7315953,-74.0004393,26.13,8,2016-10-05 08:16:00,0/20161005/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161005-0816.raw/4/dr5rsnfw8z9n-dr5rsnfqnucz-cds-bd209a4b83760d6b-20161005-0816-4.jpg,40.7315953,-74.0004393,161.01,8,0.0
0/20161002/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161002-1634.raw/3/dr5rsn6tzt0p-dr5rsn6twzk9-cds-8b82a42e5a149e22-20161002-1634-1.jpg,40.7287067,-74.000151,26.63,16,2016-10-02 16:34:00,0/20161002/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161002-1634.raw/3/dr5rsn6tzt0p-dr5rsn6twzk9-cds-8b82a42e5a149e22-20161002-1634-2.jpg,40.7287067,-74.000151,156.44,16,0.0
0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-2000.raw/3/dr5rsn1tk8f4-dr5rsn1t6xtz-cds-6fef7e6f017c3f89-20160911-2000-15.jpg,40.7272241,-74.0016505,26.82,20,2016-09-11 20:01:00,0/20160626/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160626-0910.raw/3/dr5rsn1tk2ss-dr5rsn1t6xhm-cds-fdeb4f0c0eb1bc3c-20160626-0910-26.jpg,40.727223,-74.0016578,159.64,9,0.8
0/20161107/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161107-1603.raw/4/dr5rsns2m5wq-dr5rsns2cbx5-cds-b6d8aab376c7ce54-20161107-1603-1.jpg,40.7291277,-73.99784659999997,27.71,16,2016-11-07 16:03:00,0/20161107/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161107-1603.raw/4/dr5rsns2m5wq-dr5rsns2cbx5-cds-b6d8aab376c7ce54-20161107-1603-2.jpg,40.7291277,-73.99784659999997,146.71,16,0.0
0/20160930/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160930-0852.raw/3/dr5rsppk8u0s-dr5rsppk8sr1-cds-8b82a42e5a149e22-20160930-0852-1.jpg,40.732606200000006,-73.9939168,28.55,8,2016-09-30 08:52:00,0/20160930/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160930-0852.raw/3/dr5rsppk8u0s-dr5rsppk8sr1-cds-8b82a42e5a149e22-20160930-0852-2.jpg,40.732606200000006,-73.9939168,160.48,8,0.0
0/20161107/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161107-0754.raw/4/dr5rspq7ctr1-dr5rspq7fcn0-cds-e08eacf5f70d94e7-20161107-0754-1.jpg,40.7338569,-73.9952493,28.62,7,2016-11-07 07:54:00,0/20161107/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161107-0754.raw/4/dr5rspq7ctr1-dr5rspq7fcn0-cds-e08eacf5f70d94e7-20161107-0754-2.jpg,40.7338569,-73.9952493,130.04,7,0.0
0/20160701/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160701-1621.raw/4/dr5rsn9bg4w2-dr5rsn9ch12h-cds-fef3036e3fbdf4ec-20160701-1621-1.jpg,40.72920720000001,-74.00136579999999,28.75,16,2016-07-01 16:21:00,0/20160701/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160701-1621.raw/4/dr5rsn9bg4w2-dr5rsn9ch12h-cds-fef3036e3fbdf4ec-20160701-1621-2.jpg,40.72920720000001,-74.00136579999999,163.06,16,0.0
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7jd46p-dr5rsp7jd6yx-cds-79ddade2485edbde-20160929-2242-75.jpg,40.7341422,-73.99969759999998,28.8,22,2016-09-29 22:48:00,0/20161110/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161110-0828.raw/3/dr5rsp7jd51p-dr5rsp7jd7tz-cds-a32b6ec5cde27e3a-20161110-0828-42.jpg,40.7341463,-73.99969920000002,181.13,8,0.5
0/20161107/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161107-0811.raw/4/dr5rspq78pk0-dr5rspq7d0k8-cds-e08eacf5f70d94e7-20161107-0811-1.jpg,40.73382460000001,-73.9953177,29.46,8,2016-11-07 08:11:00,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0818.raw/4/dr5rspq78pm4-dr5rspq7d0mq-cds-bd209a4b83760d6b-20160629-0818-205.jpg,40.7338249,-73.99531640000002,89.09,8,0.1
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn4m9c76-dr5rsn4md426-cds-ea91d096e3932939-20160911-1953-76.jpg,40.72726970000001,-74.0007368,29.72,20,2016-09-11 20:02:00,0/20160707/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160707-1159.raw/3/dr5rsn4m98zw-dr5rsn4m9fwb-cds-fdeb4f0c0eb1bc3c-20160707-1159-32.jpg,40.72726760000001,-74.0007417,120.54,12,0.6
0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-0957.raw/3/dr5rsn1pbujc-dr5rsn1pc95m-cds-1ccda49b184cb0ef-20161105-0957-1.jpg,40.7276704,-74.002493,29.74,9,2016-11-05 09:57:00,0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-0957.raw/3/dr5rsn1pbujc-dr5rsn1pc95m-cds-1ccda49b184cb0ef-20161105-0957-3.jpg,40.7276704,-74.002493,146.97,9,0.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp73mncc-dr5rsp73t6tc-cds-bd209a4b83760d6b-20160929-2242-83.jpg,40.7334359,-73.99922600000002,30.22,22,2016-09-29 22:48:00,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsp73kyr7-dr5rsp73t6tp-cds-c5732f31099d7452-20160708-1544-99.jpg,40.7334335,-73.9992293,131.53,15,0.5
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp73ecgj-dr5rsp73sq3n-cds-bd209a4b83760d6b-20160929-2242-82.jpg,40.7334527,-73.999278,30.52,22,2016-09-29 22:48:00,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1214.raw/4/dr5rsp73efqr-dr5rsp73sq68-cds-bd209a4b83760d6b-20160628-1214-92.jpg,40.7334557,-73.9992737,140.42,12,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp74vg5h-dr5rsp74y54n-cds-bd209a4b83760d6b-20160929-2242-77.jpg,40.7336738,-73.9995353,30.71,22,2016-09-29 22:48:00,0/20161201/5c44399458a254ea/cds-5c44399458a254ea-20161201-0921.raw/4/dr5rsp74vgsy-dr5rsp74y5c2-cds-5c44399458a254ea-20161201-0921-115.jpg,40.7336767,-73.999533,141.32,9,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp78u70g-dr5rsp78u77j-cds-bd209a4b83760d6b-20160929-2242-87.jpg,40.7333303,-73.99891629999998,31.34,22,2016-09-29 22:48:00,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1259.raw/3/dr5rsp78u3gn-dr5rsp78u7nf-cds-63fa6a79d3217a87-20160702-1259-22.jpg,40.7333241,-73.9989132,114.38,13,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzkkb5z-dr5rsnzkhz1e-cds-79ddade2485edbde-20160929-2242-148.jpg,40.7311691,-73.9937409,31.6,22,2016-09-29 22:51:00,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rsnzkkb6n-dr5rsnzkhz21-cds-8eb89b94275011e0-20160806-1312-74.jpg,40.7311703,-73.9937431,165.61,13,0.3
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphq9mtq-dr5rsphq9mjm-cds-bd209a4b83760d6b-20160929-2242-96.jpg,40.7329579,-73.9980089,32.1,22,2016-09-29 22:48:00,0/20161004/774e09b0c084a069/cds-774e09b0c084a069-20161004-0943.raw/4/dr5rsphq9mtv-dr5rsphq9mjm-cds-774e09b0c084a069-20161004-0943-187.jpg,40.73295770000001,-73.9980082,114.27,9,0.1
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphpmmqw-dr5rsphphsyd-cds-79ddade2485edbde-20160929-2242-98.jpg,40.7330854,-73.99817879999998,32.7,22,2016-09-29 22:48:00,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsphpmksw-dr5rsphphsyd-cds-1ccda49b184cb0ef-20161215-1045-54.jpg,40.7330813,-73.9981815,136.81,10,0.5
